head_dim_class,head_dim,query_len,query_tiles,kv_len,kv_blocks,pairs,ikj_median_ms,ikj_p95_ms,kij_median_ms,kij_p95_ms,kij_speedup,speedup_ci_low,speedup_ci_high,kij_win_rate,decision
hd64,64,64,1,2048,32,60,0.188044,0.1978886,0.188074,0.18888359999999998,0.9999734048211739,0.9994921112729354,1.0001429512266538,0.48333333333333334,tie
hd64,64,64,1,8192,128,60,0.3009095,0.3085916,0.300975,0.30243414999999996,1.0,0.9996313700745562,1.0007013368610689,0.48333333333333334,tie
hd64,64,64,1,16384,256,60,0.6017239999999999,0.60890305,0.602089,0.60845905,0.9996337390183445,0.999078369753885,1.0000182885872564,0.4,tie
hd64,64,128,2,2048,32,60,0.150822,0.15615055,0.1510185,0.15137555000000003,0.9986053928748426,0.9980102248118847,0.9990720364822229,0.25,tie
hd64,64,128,2,8192,128,60,0.603912,0.6103265,0.6054145,0.6119635,0.9976816876646474,0.997100241012484,0.9981946354883081,0.11666666666666667,tie
hd64,64,128,2,16384,256,60,1.2054155,1.21522155,1.208176,1.2156840500000001,0.9995221088249451,0.9984340351752805,1.0002411876585264,0.4,tie
hd64,64,256,4,2048,32,60,0.3007395,0.30590154999999997,0.300634,0.30533905,1.000385753619338,1.0001329588326215,1.000765467254058,0.65,tie
hd64,64,256,4,8192,128,60,1.208711,1.21632255,1.209933,1.21689045,0.9990520043026587,0.998559430317917,0.9998585843832662,0.36666666666666664,tie
hd64,64,256,4,16384,256,60,2.420066,2.426793,2.4190495,2.42764055,1.0005987014586633,0.9987143072541971,1.001909040050974,0.5166666666666667,tie
hd64,64,512,8,2048,32,60,0.602956,0.6105495999999999,0.6042375,0.609471,0.9979444896920582,0.9976130253992638,0.9988392732956689,0.25,tie
hd64,64,512,8,8192,128,60,2.4142720000000004,2.41855105,2.422975,2.42855205,0.9959829255882067,0.9943239431123017,0.9980414022722528,0.08333333333333333,tie
hd64,64,512,8,16384,256,60,4.8635269999999995,4.875246049999999,4.8902775,4.899868499999999,0.9948289669666115,0.9944954327835228,0.9952514100058816,0.016666666666666666,tie
hd128,128,64,1,2048,32,60,0.15003650000000002,0.15060105,0.150167,0.1510135,0.9992979087156874,0.9988345463688622,1.0000733108513389,0.38333333333333336,tie
hd128,128,64,1,8192,128,60,0.604047,0.6115396000000001,0.603907,0.6102900499999999,1.0002749999467735,0.9999486799999338,1.0009296529461382,0.6,tie
hd128,128,64,1,16384,256,60,1.208426,1.2153255500000002,1.208741,1.2181704500000001,0.999594608472381,0.9986408637587936,1.0000422019487372,0.4,tie
hd128,128,128,2,2048,32,60,0.301846,0.30731215000000006,0.30203100000000005,0.3074585,0.9996507634114855,0.9992068921075851,0.999966873815739,0.3333333333333333,tie
hd128,128,128,2,8192,128,60,1.202652,1.2135591000000001,1.2028919999999999,1.21051705,0.9992340786190694,0.9965641349053562,1.000042561134168,0.38333333333333336,tie
hd128,128,128,2,16384,256,60,2.411458,2.4167096,2.4135815000000003,2.42070605,0.9993529725959548,0.9975808683518416,1.0008723475797159,0.43333333333333335,tie
hd128,128,256,4,2048,32,60,0.6003415,0.6077736499999999,0.6007225,0.60727055,0.9991917898970845,0.9984985634814683,0.9997336387608874,0.3333333333333333,tie
hd128,128,256,4,8192,128,60,2.4095095,2.4159073,2.413711,2.4290443,0.9981673207199206,0.9967818441511436,0.9995768639824716,0.35,tie
hd128,128,256,4,16384,256,60,4.8343425,4.86172135,4.839506,4.85293365,0.9989837794571976,0.9983427713085774,0.9992156183689944,0.2833333333333333,tie
hd128,128,512,8,2048,32,60,1.2009539999999999,1.2083540000000002,1.203007,1.2118960500000002,0.9984181310310796,0.9973740307640078,0.9991421165839431,0.31666666666666665,tie
hd128,128,512,8,8192,128,60,4.8303665,4.85221105,4.8354945,4.8493790500000005,0.9989723151463048,0.9985382432371525,0.9995626234972816,0.2833333333333333,tie
hd128,128,512,8,16384,256,60,9.710794499999999,9.733900649999999,9.748476,9.7863161,0.9961110301380602,0.9954964196492773,0.9965683274568932,0.03333333333333333,tie
