case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,0,0,block_major_block_first,block_major,block_first,1.103268,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,0,1,block_major_head_first,block_major,head_first,2.293939,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,0,2,head_major_block_first,head_major,block_first,1.833051,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,0,3,head_major_head_first,head_major,head_first,1.308699,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,1,0,block_major_head_first,block_major,head_first,2.457356,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,1,1,head_major_block_first,head_major,block_first,1.826813,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,1,2,head_major_head_first,head_major,head_first,1.249519,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,1,3,block_major_block_first,block_major,block_first,1.144721,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,2,0,head_major_block_first,head_major,block_first,1.76575,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,2,1,head_major_head_first,head_major,head_first,1.198823,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,2,2,block_major_block_first,block_major,block_first,1.338504,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,2,3,block_major_head_first,block_major,head_first,2.464386,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,3,0,head_major_head_first,head_major,head_first,1.385345,-0.323776655675,0,0,true
