case_family,case_name,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launches,independent_launches,gqa_ratio,paired_quadruples,head_major_head_first_median_ms,head_major_head_first_p95_ms,block_major_head_first_median_ms,block_major_head_first_p95_ms,head_major_block_first_median_ms,head_major_block_first_p95_ms,block_major_block_first_median_ms,block_major_block_first_p95_ms,layout_only_head_first_speedup,layout_only_head_first_ci_low,layout_only_head_first_ci_high,layout_only_head_first_win_rate,layout_only_head_first_decision,layout_only_head_first_launch_speedups,layout_only_head_first_launch_decisions,layout_only_head_first_launch_candidate_wins,layout_only_head_first_launch_baseline_wins,layout_only_head_first_repeatable_candidate,layout_only_head_first_repeatable_baseline,traversal_only_head_major_speedup,traversal_only_head_major_ci_low,traversal_only_head_major_ci_high,traversal_only_head_major_win_rate,traversal_only_head_major_decision,traversal_only_head_major_launch_speedups,traversal_only_head_major_launch_decisions,traversal_only_head_major_launch_candidate_wins,traversal_only_head_major_launch_baseline_wins,traversal_only_head_major_repeatable_candidate,traversal_only_head_major_repeatable_baseline,co_designed_vs_current_speedup,co_designed_vs_current_ci_low,co_designed_vs_current_ci_high,co_designed_vs_current_win_rate,co_designed_vs_current_decision,co_designed_vs_current_launch_speedups,co_designed_vs_current_launch_decisions,co_designed_vs_current_launch_candidate_wins,co_designed_vs_current_launch_baseline_wins,co_designed_vs_current_repeatable_candidate,co_designed_vs_current_repeatable_baseline,traversal_under_block_major_speedup,traversal_under_block_major_ci_low,traversal_under_block_major_ci_high,traversal_under_block_major_win_rate,traversal_under_block_major_decision,traversal_under_block_major_launch_speedups,traversal_under_block_major_launch_decisions,traversal_under_block_major_launch_candidate_wins,traversal_under_block_major_launch_baseline_wins,traversal_under_block_major_repeatable_candidate,traversal_under_block_major_repeatable_baseline,layout_under_block_first_speedup,layout_under_block_first_ci_low,layout_under_block_first_ci_high,layout_under_block_first_win_rate,layout_under_block_first_decision,layout_under_block_first_launch_speedups,layout_under_block_first_launch_decisions,layout_under_block_first_launch_candidate_wins,layout_under_block_first_launch_baseline_wins,layout_under_block_first_repeatable_candidate,layout_under_block_first_repeatable_baseline,recommendation
kv_byte_target,target128mib_b1_h16_s32768,kv_byte_target,mha16,16,16,64,1,32768,64,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,0;1;2,3,1,120,3.741237,3.7669243,6.425060500000001,7.46445425,5.385924,5.4375681,3.7694845,3.79874365,0.5756837622091057,0.568298041205379,0.5795405068882531,0.0,head_major_head_first,0.576520;0.571981;0.575326,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.6934914022888747,0.6895522013409763,0.6948508742399659,0.0,head_major_head_first,0.693509;0.688446;0.695646,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9918679015099443,0.9890865469995103,0.9933812468661207,0.2833333333333333,tie,0.991641;0.989949;0.992685,tie;tie;tie,0,0,False,False,1.7469993692332528,1.7009038599913464,1.7745395368871932,1.0,block_major_block_first,1.700101;1.764556;1.737915,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.4315520693633177,1.427384612765874,1.436390211007686,1.0,block_major_block_first,1.429742;1.435657;1.430858,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target128mib_b1_h2_s262144,kv_byte_target,mha2,2,2,64,1,262144,64,128,sequential_outer_loop,134217728,134217728,134217728,134217728,4096,4096,64,latin_square_cycle4,0;1;2,3,1,120,3.7200105,3.80860765,8.656109,9.094570549999998,3.8346985,3.9475822000000003,3.4547295,3.6774884,0.4248631554632947,0.4178649916267791,0.4304066168232968,0.0,head_major_head_first,0.420728;0.424572;0.429832,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9654010560840026,0.9558670633918928,0.9723785129552178,0.06666666666666667,tie,0.958570;0.958255;0.972984,tie;tie;tie,0,0,False,False,1.0724793170424003,1.0552114703110727,1.0878970688152052,0.825,block_major_block_first,1.080026;1.062437;1.073889,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.514493176357113,2.4895089876859804,2.54188093680806,1.0,block_major_block_first,2.560440;2.507472;2.512919,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1139410377126653,1.100433947170425,1.123166986954471,0.9666666666666667,block_major_block_first,1.118734;1.114717;1.101607,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target128mib_b1_h4_s131072,kv_byte_target,mha4,4,4,64,1,131072,64,128,sequential_outer_loop,134217728,134217728,134217728,134217728,2048,2048,64,latin_square_cycle4,0;1;2,3,1,120,3.7258385,3.7486540500000003,8.5279105,8.6667205,3.9820815,4.1629851,3.4458255,3.6758332499999997,0.433172386247036,0.4286295513957574,0.43705383167783507,0.0,head_major_head_first,0.429597;0.432420;0.434585,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9237066157045348,0.9148855263187021,0.9310083222675487,0.008333333333333333,head_major_head_first,0.904430;0.929812;0.926703,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.078525911085419,1.0553871531062813,1.0854893141629405,0.7916666666666666,tie,1.092321;1.081933;1.050542,block_major_block_first;block_major_block_first;tie,2,0,False,False,2.491835743343629,2.4515397071353924,2.5421760805609512,1.0,block_major_block_first,2.555733;2.496248;2.437764,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1627043159247024,1.1460951979091452,1.1788884999634517,0.9916666666666667,block_major_block_first,1.190126;1.156701;1.129785,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target128mib_b1_h8_s65536,kv_byte_target,mha8,8,8,64,1,65536,64,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,0;1;2,3,1,120,3.699304,3.744756,8.1585715,8.340067300000001,4.821636,4.992357800000001,3.449371,3.7877245000000004,0.4543994014868289,0.4459627796802671,0.4574708260230147,0.0,head_major_head_first,0.457539;0.453945;0.450814,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.760923758693261,0.7500173103474166,0.7666238521062757,0.0,head_major_head_first,0.778865;0.757834;0.749053,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0782737028341802,1.0279931804001357,1.0841947829274632,0.7333333333333333,tie,1.081873;1.082042;1.023767,block_major_block_first;tie;tie,1,0,False,False,2.3631700496126737,2.3389972934492325,2.381897149815226,1.0,block_major_block_first,2.382648;2.397000;2.326643,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.4106533752570145,1.3782479803175227,1.4210894675390353,1.0,block_major_block_first,1.404458;1.422596;1.356428,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target128mib_b4_h16_s8192,kv_byte_target,mha16,16,16,64,4,8192,64,128,sequential_outer_loop,33554432,134217728,33554432,134217728,128,512,64,latin_square_cycle4,0;1;2,3,1,120,3.748904,3.7618256000000003,5.5786955,6.2629700999999995,5.3807615,5.4515046,3.768729,3.78378615,0.6695641722048404,0.6469640939559265,0.679004149978413,0.0,head_major_head_first,0.677780;0.663179;0.651556,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.6944885930884209,0.6925305274217312,0.6965471454841097,0.0,head_major_head_first,0.692164;0.695079;0.696682,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9941374121956708,0.9931717453060207,0.9948960912188857,0.058333333333333334,tie,0.994137;0.993217;0.994885,tie;tie;tie,0,0,False,False,1.4824878127220393,1.4627376333468884,1.537676505707156,1.0,block_major_block_first,1.463937;1.484534;1.529196,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.4272559331469459,1.424737830360728,1.4305168219207054,1.0,block_major_block_first,1.428221;1.431398;1.421918,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target128mib_b4_h2_s65536,kv_byte_target,mha2,2,2,64,4,65536,64,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,0;1;2,3,1,120,3.7219035,3.7433381,8.304572499999999,8.37101795,3.8295760000000003,3.8699087,3.4653845,3.6713871,0.44695876063704737,0.44222055830163953,0.44861453457487216,0.0,head_major_head_first,0.446961;0.448525;0.444327,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9686900671044203,0.9636923716293623,0.9721241500678282,0.075,tie,0.972414;0.968237;0.967202,tie;tie;tie,0,0,False,False,1.0543736847445522,1.0319873555194805,1.0717444201241595,0.8083333333333333,block_major_block_first,1.076019;1.046793;1.035744,block_major_block_first;tie;tie,1,0,False,False,2.3847228498794335,2.3764865676838403,2.3956045138117403,1.0,block_major_block_first,2.405972;2.376052;2.378395,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.0990574937418138,1.0814414532814771,1.111163864887637,0.9583333333333334,block_major_block_first,1.111068;1.079400;1.089455,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target128mib_b4_h4_s32768,kv_byte_target,mha4,4,4,64,4,32768,64,128,sequential_outer_loop,33554432,134217728,33554432,134217728,512,2048,64,latin_square_cycle4,0;1;2,3,1,120,3.7453085,3.7599249,6.6705065,7.4018123,4.099359,4.23656455,3.7779525,3.807096,0.561121592068232,0.5593768219309955,0.562317307487319,0.0,head_major_head_first,0.562585;0.559377;0.561681,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.912883497040572,0.9069181765092166,0.9204512603812922,0.025,head_major_head_first,0.905689;0.928668;0.905507,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9907406900542376,0.9901267354398025,0.9912189220425962,0.075,tie,0.990151;0.990858;0.990885,tie;tie;tie,0,0,False,False,1.7678840555909767,1.762298789481393,1.7741335022409184,1.0,block_major_block_first,1.762984;1.773348;1.767102,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.0868443038852165,1.0788873061586235,1.0916146034631409,0.9416666666666667,block_major_block_first,1.094109;1.067501;1.092933,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target128mib_b4_h8_s16384,kv_byte_target,mha8,8,8,64,4,16384,64,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,0;1;2,3,1,120,3.749555,3.75813515,5.8326195,6.6295751,4.926795,5.04840025,3.780677,3.8257776499999996,0.6419917484784652,0.633016756138201,0.6444133456751806,0.0,head_major_head_first,0.644970;0.626812;0.645917,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7585236050569429,0.7557454127819103,0.7619863501093861,0.0,head_major_head_first,0.759968;0.759614;0.755469,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9905799205090353,0.9896375420444556,0.9911981237439319,0.03333333333333333,tie,0.990071;0.991072;0.990622,tie;tie;tie,0,0,False,False,1.5435315723955778,1.5400394242141149,1.5590603916737056,1.0,block_major_block_first,1.538695;1.585631;1.540133,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.3031535419316769,1.2981300393123363,1.3068750061206509,1.0,block_major_block_first,1.300226;1.302562;1.305520,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target16mib_b1_h16_s4096,kv_byte_target,mha16,16,16,64,1,4096,64,16,sequential_outer_loop,16777216,16777216,16777216,16777216,64,64,64,latin_square_cycle4,0;1;2,3,1,120,0.3447865,0.362305,0.509801,0.5370792,0.47764249999999997,0.49928100000000003,0.340976,0.3462830499999999,0.6790332337415449,0.6713502767706374,0.6909055116973779,0.0,head_major_head_first,0.687332;0.693672;0.668528,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7226678665236106,0.7186256149751516,0.7266302890053518,0.0,head_major_head_first,0.716598;0.727674;0.720876,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.012517440502211,1.0104842458564425,1.0172148169600876,0.7333333333333333,tie,1.012414;1.012797;1.011474,tie;tie;tie,0,0,False,False,1.4954199381029132,1.4863402371106569,1.5028996569543513,1.0,block_major_block_first,1.500348;1.463844;1.511611,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.4024088849963072,1.3910154219878657,1.4113348685078984,1.0,block_major_block_first,1.403138;1.397418;1.404358,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target16mib_b1_h2_s32768,kv_byte_target,mha2,2,2,64,1,32768,64,16,sequential_outer_loop,16777216,16777216,16777216,16777216,512,512,64,latin_square_cycle4,0;1;2,3,1,120,0.3427185,0.362712,0.5789150000000001,0.6343333,0.3370145,0.35449055,0.3377055,0.35658105,0.5978595557997424,0.5798497175901023,0.6146618187678983,0.0,head_major_head_first,0.611460;0.609540;0.569013,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0162159508682134,1.013804792484419,1.018771271893511,0.8666666666666667,tie,1.024421;1.011099;1.012080,tie;tie;tie,0,0,False,False,1.0143034628779741,1.0111334368274294,1.0194496078250745,0.7583333333333333,tie,1.021041;1.008432;1.014005,tie;tie;tie,0,0,False,False,1.6972716951313849,1.6549370412077493,1.7385166848554217,1.0,block_major_block_first,1.688138;1.644124;1.781172,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.000131345844375,0.9946867350255079,1.003501580491536,0.5,tie,0.996954;1.000486;1.003688,tie;tie;tie,0,0,False,False,head_major_head_first
