case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,0,0,head_major_head_first,head_major,head_first,3.500463,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,0,1,block_major_block_first,block_major,block_first,3.72951,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,0,2,block_major_head_first,block_major,head_first,8.169604,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,0,3,head_major_block_first,head_major,block_first,3.850092,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,1,0,block_major_block_first,block_major,block_first,3.466842,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,1,1,block_major_head_first,block_major,head_first,8.303045,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,1,2,head_major_block_first,head_major,block_first,3.838995,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,1,3,head_major_head_first,head_major,head_first,3.559492,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,2,0,block_major_head_first,block_major,head_first,8.35241,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,2,1,head_major_block_first,head_major,block_first,3.84271,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,2,2,head_major_head_first,head_major,head_first,3.568146,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,2,3,block_major_block_first,block_major,block_first,3.571471,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,3,0,head_major_block_first,head_major,block_first,3.774838,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,3,1,head_major_head_first,head_major,head_first,3.428004,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,3,2,block_major_block_first,block_major,block_first,3.606102,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,3,3,block_major_head_first,block_major,head_first,8.340041,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,4,0,block_major_head_first,block_major,head_first,8.254151,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,4,1,head_major_head_first,head_major,head_first,3.731182,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,4,2,block_major_block_first,block_major,block_first,3.444328,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,4,3,head_major_block_first,head_major,block_first,3.886407,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,5,0,head_major_head_first,head_major,head_first,3.554115,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,5,1,block_major_block_first,block_major,block_first,3.523878,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,5,2,head_major_block_first,head_major,block_first,3.739314,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,5,3,block_major_head_first,block_major,head_first,8.366732,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,6,0,block_major_block_first,block_major,block_first,3.351217,-0.0939586072229,0,0,true
