case_family,case_name,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,target_kv_mib
kv_byte_target,target8mib_b1_h2_s16384,mha2,2,2,64,1,16384,64,8
kv_byte_target,target8mib_b1_h4_s8192,mha4,4,4,64,1,8192,64,8
kv_byte_target,target8mib_b1_h8_s4096,mha8,8,8,64,1,4096,64,8
kv_byte_target,target8mib_b1_h16_s2048,mha16,16,16,64,1,2048,64,8
kv_byte_target,target8mib_b4_h2_s4096,mha2,2,2,64,4,4096,64,8
kv_byte_target,target8mib_b4_h4_s2048,mha4,4,4,64,4,2048,64,8
kv_byte_target,target8mib_b4_h8_s1024,mha8,8,8,64,4,1024,64,8
kv_byte_target,target8mib_b4_h16_s512,mha16,16,16,64,4,512,64,8
kv_byte_target,target16mib_b1_h2_s32768,mha2,2,2,64,1,32768,64,16
kv_byte_target,target16mib_b1_h4_s16384,mha4,4,4,64,1,16384,64,16
kv_byte_target,target16mib_b1_h8_s8192,mha8,8,8,64,1,8192,64,16
kv_byte_target,target16mib_b1_h16_s4096,mha16,16,16,64,1,4096,64,16
kv_byte_target,target16mib_b4_h2_s8192,mha2,2,2,64,4,8192,64,16
kv_byte_target,target16mib_b4_h4_s4096,mha4,4,4,64,4,4096,64,16
kv_byte_target,target16mib_b4_h8_s2048,mha8,8,8,64,4,2048,64,16
kv_byte_target,target16mib_b4_h16_s1024,mha16,16,16,64,4,1024,64,16
kv_byte_target,target24mib_b1_h2_s49152,mha2,2,2,64,1,49152,64,24
kv_byte_target,target24mib_b1_h4_s24576,mha4,4,4,64,1,24576,64,24
kv_byte_target,target24mib_b1_h8_s12288,mha8,8,8,64,1,12288,64,24
kv_byte_target,target24mib_b1_h16_s6144,mha16,16,16,64,1,6144,64,24
kv_byte_target,target24mib_b4_h2_s12288,mha2,2,2,64,4,12288,64,24
kv_byte_target,target24mib_b4_h4_s6144,mha4,4,4,64,4,6144,64,24
kv_byte_target,target24mib_b4_h8_s3072,mha8,8,8,64,4,3072,64,24
kv_byte_target,target24mib_b4_h16_s1536,mha16,16,16,64,4,1536,64,24
kv_byte_target,target32mib_b1_h2_s65536,mha2,2,2,64,1,65536,64,32
kv_byte_target,target32mib_b1_h4_s32768,mha4,4,4,64,1,32768,64,32
kv_byte_target,target32mib_b1_h8_s16384,mha8,8,8,64,1,16384,64,32
kv_byte_target,target32mib_b1_h16_s8192,mha16,16,16,64,1,8192,64,32
kv_byte_target,target32mib_b4_h2_s16384,mha2,2,2,64,4,16384,64,32
kv_byte_target,target32mib_b4_h4_s8192,mha4,4,4,64,4,8192,64,32
kv_byte_target,target32mib_b4_h8_s4096,mha8,8,8,64,4,4096,64,32
kv_byte_target,target32mib_b4_h16_s2048,mha16,16,16,64,4,2048,64,32
kv_byte_target,target48mib_b1_h2_s98304,mha2,2,2,64,1,98304,64,48
kv_byte_target,target48mib_b1_h4_s49152,mha4,4,4,64,1,49152,64,48
kv_byte_target,target48mib_b1_h8_s24576,mha8,8,8,64,1,24576,64,48
kv_byte_target,target48mib_b1_h16_s12288,mha16,16,16,64,1,12288,64,48
kv_byte_target,target48mib_b4_h2_s24576,mha2,2,2,64,4,24576,64,48
kv_byte_target,target48mib_b4_h4_s12288,mha4,4,4,64,4,12288,64,48
kv_byte_target,target48mib_b4_h8_s6144,mha8,8,8,64,4,6144,64,48
kv_byte_target,target48mib_b4_h16_s3072,mha16,16,16,64,4,3072,64,48
kv_byte_target,target64mib_b1_h2_s131072,mha2,2,2,64,1,131072,64,64
kv_byte_target,target64mib_b1_h4_s65536,mha4,4,4,64,1,65536,64,64
kv_byte_target,target64mib_b1_h8_s32768,mha8,8,8,64,1,32768,64,64
kv_byte_target,target64mib_b1_h16_s16384,mha16,16,16,64,1,16384,64,64
kv_byte_target,target64mib_b4_h2_s32768,mha2,2,2,64,4,32768,64,64
kv_byte_target,target64mib_b4_h4_s16384,mha4,4,4,64,4,16384,64,64
kv_byte_target,target64mib_b4_h8_s8192,mha8,8,8,64,4,8192,64,64
kv_byte_target,target64mib_b4_h16_s4096,mha16,16,16,64,4,4096,64,64
kv_byte_target,target96mib_b1_h2_s196608,mha2,2,2,64,1,196608,64,96
kv_byte_target,target96mib_b1_h4_s98304,mha4,4,4,64,1,98304,64,96
kv_byte_target,target96mib_b1_h8_s49152,mha8,8,8,64,1,49152,64,96
kv_byte_target,target96mib_b1_h16_s24576,mha16,16,16,64,1,24576,64,96
kv_byte_target,target96mib_b4_h2_s49152,mha2,2,2,64,4,49152,64,96
kv_byte_target,target96mib_b4_h4_s24576,mha4,4,4,64,4,24576,64,96
kv_byte_target,target96mib_b4_h8_s12288,mha8,8,8,64,4,12288,64,96
kv_byte_target,target96mib_b4_h16_s6144,mha16,16,16,64,4,6144,64,96
kv_byte_target,target128mib_b1_h2_s262144,mha2,2,2,64,1,262144,64,128
kv_byte_target,target128mib_b1_h4_s131072,mha4,4,4,64,1,131072,64,128
kv_byte_target,target128mib_b1_h8_s65536,mha8,8,8,64,1,65536,64,128
kv_byte_target,target128mib_b1_h16_s32768,mha16,16,16,64,1,32768,64,128
kv_byte_target,target128mib_b4_h2_s65536,mha2,2,2,64,4,65536,64,128
kv_byte_target,target128mib_b4_h4_s32768,mha4,4,4,64,4,32768,64,128
kv_byte_target,target128mib_b4_h8_s16384,mha8,8,8,64,4,16384,64,128
kv_byte_target,target128mib_b4_h16_s8192,mha16,16,16,64,4,8192,64,128
mha2_transition,mha2_b4_s6144,mha2,2,2,64,4,6144,64,12.0
mha2_transition,mha2_b4_s8192,mha2,2,2,64,4,8192,64,16.0
mha2_transition,mha2_b4_s10240,mha2,2,2,64,4,10240,64,20.0
mha2_transition,mha2_b4_s12288,mha2,2,2,64,4,12288,64,24.0
mha2_transition,mha2_b4_s14336,mha2,2,2,64,4,14336,64,28.0
mha2_transition,mha2_b4_s16384,mha2,2,2,64,4,16384,64,32.0
