matrix_size,round,order_position,loop_order,elapsed_ms,gflops,max_abs_error,correct,seed
32,0,0,kji,0.0463,1.415464363,0,true,20260809
32,0,1,jki,0.034743,1.886308033,0,true,20260809
32,0,2,ikj,0.009534,6.8739249,0,true,20260809
32,0,3,jik,0.044657,1.467541483,0,true,20260809
32,0,4,kij,0.005468,11.98536942,0,true,20260809
32,0,5,ijk,0.043586,1.503602074,0,true,20260809
32,1,0,ijk,0.043565,1.504326868,0,true,20260809
32,1,1,kji,0.04631,1.415158713,0,true,20260809
32,1,2,jki,0.034742,1.886362328,0,true,20260809
32,1,3,kij,0.005578,11.74901398,0,true,20260809
32,1,4,jik,0.044658,1.467508621,0,true,20260809
32,1,5,ikj,0.009535,6.873203985,0,true,20260809
32,2,0,jik,0.044648,1.467837305,0,true,20260809
32,2,1,kij,0.005459,12.00512914,0,true,20260809
32,2,2,jki,0.034723,1.887394522,0,true,20260809
32,2,3,ikj,0.009515,6.887651077,0,true,20260809
32,2,4,kji,0.04631,1.415158713,0,true,20260809
32,2,5,ijk,0.043575,1.503981641,0,true,20260809
32,3,0,ikj,0.009534,6.8739249,0,true,20260809
32,3,1,kji,0.04627,1.416382105,0,true,20260809
32,3,2,ijk,0.043776,1.497076023,0,true,20260809
32,3,3,kij,0.005479,11.96130681,0,true,20260809
32,3,4,jik,0.044628,1.468495115,0,true,20260809
32,3,5,jki,0.034733,1.886851121,0,true,20260809
32,4,0,ijk,0.043767,1.497383874,0,true,20260809
32,4,1,kji,0.0463,1.415464363,0,true,20260809
32,4,2,kij,0.005488,11.94169096,0,true,20260809
32,4,3,ikj,0.009694,6.760470394,0,true,20260809
32,4,4,jik,0.044637,1.468199028,0,true,20260809
32,4,5,jki,0.034733,1.886851121,0,true,20260809
32,5,0,jki,0.034733,1.886851121,0,true,20260809
32,5,1,ikj,0.009485,6.909435952,0,true,20260809
32,5,2,kij,0.005509,11.8961699,0,true,20260809
32,5,3,ijk,0.043575,1.503981641,0,true,20260809
32,5,4,kji,0.04631,1.415158713,0,true,20260809
32,5,5,jik,0.044677,1.466884527,0,true,20260809
32,6,0,jik,0.044667,1.467212931,0,true,20260809
32,6,1,ikj,0.009544,6.866722548,0,true,20260809
32,6,2,ijk,0.043576,1.503947127,0,true,20260809
32,6,3,kij,0.005469,11.98317791,0,true,20260809
32,6,4,jki,0.034723,1.887394522,0,true,20260809
32,6,5,kji,0.0463,1.415464363,0,true,20260809
32,7,0,kij,0.005468,11.98536942,0,true,20260809
32,7,1,jki,0.034732,1.886905447,0,true,20260809
32,7,2,jik,0.044667,1.467212931,0,true,20260809
32,7,3,ijk,0.043576,1.503947127,0,true,20260809
32,7,4,kji,0.04629,1.415770145,0,true,20260809
32,7,5,ikj,0.009554,6.859535273,0,true,20260809
32,8,0,ijk,0.043576,1.503947127,0,true,20260809
32,8,1,kji,0.04629,1.415770145,0,true,20260809
32,8,2,jik,0.044667,1.467212931,0,true,20260809
32,8,3,jki,0.034733,1.886851121,0,true,20260809
32,8,4,ikj,0.009494,6.902886033,0,true,20260809
32,8,5,kij,0.005458,12.00732869,0,true,20260809
32,9,0,ikj,0.009504,6.895622896,0,true,20260809
32,9,1,jik,0.044667,1.467212931,0,true,20260809
32,9,2,kji,0.04628,1.416076059,0,true,20260809
32,9,3,jki,0.034732,1.886905447,0,true,20260809
32,9,4,kij,0.005438,12.05148952,0,true,20260809
32,9,5,ijk,0.043575,1.503981641,0,true,20260809
32,10,0,kij,0.005378,12.18594273,0,true,20260809
32,10,1,kji,0.04629,1.415770145,0,true,20260809
32,10,2,jik,0.044678,1.466851694,0,true,20260809
32,10,3,ikj,0.009495,6.902159031,0,true,20260809
32,10,4,jki,0.034723,1.887394522,0,true,20260809
32,10,5,ijk,0.043556,1.504637708,0,true,20260809
32,11,0,jki,0.034733,1.886851121,0,true,20260809
32,11,1,kji,0.04633,1.414547809,0,true,20260809
32,11,2,ijk,0.043556,1.504637708,0,true,20260809
32,11,3,ikj,0.009515,6.887651077,0,true,20260809
32,11,4,jik,0.044638,1.468166136,0,true,20260809
32,11,5,kij,0.005459,12.00512914,0,true,20260809
32,12,0,ikj,0.009545,6.866003143,0,true,20260809
32,12,1,jki,0.034733,1.886851121,0,true,20260809
32,12,2,kij,0.005419,12.09374423,0,true,20260809
32,12,3,ijk,0.043566,1.504292338,0,true,20260809
32,12,4,kji,0.04628,1.416076059,0,true,20260809
32,12,5,jik,0.044818,1.462269624,0,true,20260809
32,13,0,kij,0.005448,12.02936858,0,true,20260809
32,13,1,kji,0.04628,1.416076059,0,true,20260809
32,13,2,jki,0.034733,1.886851121,0,true,20260809
32,13,3,ikj,0.009515,6.887651077,0,true,20260809
32,13,4,ijk,0.043556,1.504637708,0,true,20260809
32,13,5,jik,0.044617,1.468857162,0,true,20260809
32,14,0,kji,0.0463,1.415464363,0,true,20260809
32,14,1,jik,0.044618,1.468824241,0,true,20260809
32,14,2,ikj,0.009545,6.866003143,0,true,20260809
32,14,3,jki,0.034733,1.886851121,0,true,20260809
32,14,4,kij,0.005439,12.04927376,0,true,20260809
32,14,5,ijk,0.043556,1.504637708,0,true,20260809
32,15,0,jki,0.034732,1.886905447,0,true,20260809
32,15,1,kji,0.04629,1.415770145,0,true,20260809
32,15,2,ijk,0.043566,1.504292338,0,true,20260809
32,15,3,jik,0.044617,1.468857162,0,true,20260809
32,15,4,kij,0.005428,12.07369197,0,true,20260809
32,15,5,ikj,0.009494,6.902886033,0,true,20260809
