matrix_size,loop_order,warmup_rounds,measured_rounds,mean_ms,median_ms,p95_ms,min_ms,max_ms,median_gflops,speedup_vs_ijk,rank_by_median,is_best,max_abs_error,correct
32,ijk,5,50,0.04378318,0.043566,0.04368555,0.043536,0.053942,1.504292338,1,4,false,0,true
32,ikj,5,50,0.00953814,0.009525,0.00961645,0.009485,0.009735,6.880419948,4.573858268,2,false,0,true
32,jik,5,50,0.04465546,0.044647,0.0447055,0.044607,0.044868,1.467870182,0.9757878469,5,false,0,true
32,jki,5,50,0.0349387,0.034732,0.03477805,0.034712,0.044577,1.886905447,1.254347576,3,false,0,true
32,kij,5,50,0.00558176,0.005603,0.00573945,0.005378,0.005969,11.69659111,7.775477423,1,true,0,true
32,kji,5,50,0.04629814,0.04629,0.0463255,0.04625,0.04652,1.415770145,0.9411535969,6,false,0,true
48,ijk,5,50,0.14720344,0.173923,0.173994,0.070506,0.174063,1.271735193,1,5,false,0,true
48,ikj,5,50,0.02182658,0.025433,0.025681,0.010266,0.036304,8.696732592,6.838477569,2,false,0,true
48,jik,5,50,0.14881698,0.1746485,0.18235905,0.070797,0.186692,1.266452331,0.995845942,6,false,0,true
48,jki,5,50,0.09716534,0.114623,0.1147135,0.04646,0.115434,1.929665076,1.517348176,3,false,0,true
48,kij,5,50,0.01499066,0.017436,0.017668,0.007031,0.017727,12.68547832,9.974936912,1,true,0,true
48,kji,5,50,0.13080558,0.153001,0.15380955,0.062013,0.162365,1.44563761,1.136744204,4,false,0,true
64,ijk,5,50,0.17257762,0.17242,0.1733416,0.17208,0.179181,3.040760933,1,5,false,0,true
64,ikj,5,50,0.01944814,0.019449,0.0195155,0.019369,0.01954,26.9570672,8.865237287,2,false,0,true
64,jik,5,50,0.17568536,0.175199,0.1788055,0.174894,0.183297,2.992528496,0.9841380373,6,false,0,true
64,jki,5,50,0.1136628,0.1136415,0.114422,0.113141,0.114864,4.613525869,1.517227421,3,false,0,true
64,kij,5,50,0.0158141,0.015784,0.015946,0.015604,0.017066,33.21642169,10.92372022,1,true,0,true
64,kji,5,50,0.14619436,0.145745,0.14846115,0.14566,0.155324,3.597296648,1.183025147,4,false,0,true
80,ijk,5,50,0.35489732,0.354405,0.358489,0.354375,0.362567,2.889349755,1,5,false,0,true
80,ikj,5,50,0.0597531,0.05971,0.0603105,0.05912,0.060842,17.14955619,5.93543795,2,false,0,true
80,jik,5,50,0.3571833,0.356153,0.3608955,0.356017,0.378201,2.875168818,0.995091997,6,false,0,true
80,jki,5,50,0.21233476,0.21203,0.21453215,0.211981,0.217698,4.829505259,1.671485167,3,false,0,true
80,kij,5,50,0.03275218,0.0327545,0.03297605,0.032479,0.03324,31.26287991,10.82003999,1,true,0,true
80,kji,5,50,0.28352432,0.282817,0.28816555,0.282807,0.289277,3.620715869,1.253124812,4,false,0,true
96,ijk,5,50,0.65791224,0.656752,0.66317955,0.656592,0.664143,2.694277292,1,5,false,0,true
96,ikj,5,50,0.09178968,0.091809,0.0922785,0.090957,0.094533,19.27340457,7.1534599,2,false,0,true
96,jik,5,50,0.65893246,0.65838,0.66306405,0.657022,0.669292,2.687615055,0.9975272639,6,false,0,true
96,jki,5,50,0.36997726,0.369333,0.37393915,0.369188,0.379343,4.790993494,1.778210991,3,false,0,true
96,kij,5,50,0.06110646,0.061007,0.06168455,0.060692,0.064538,29.00440933,10.76519088,1,true,0,true
96,kji,5,50,0.4886126,0.487026,0.492305,0.486976,0.508458,3.63321876,1.348494742,4,false,0,true
112,ijk,5,50,1.11691294,1.1151995,1.12230305,1.114063,1.135215,2.519599408,1,5,false,0,true
112,ikj,5,50,0.13077948,0.1305925,0.1319145,0.129295,0.135254,21.51621265,8.53953711,2,false,0,true
112,jik,5,50,1.1170187,1.115931,1.1219365,1.114413,1.125411,2.517947794,0.9993444935,6,false,0,true
112,jki,5,50,0.5879747,0.586997,0.591086,0.586265,0.610923,4.78683196,1.8998385,3,false,0,true
112,kij,5,50,0.09693458,0.096501,0.09709605,0.096135,0.116116,29.11737702,11.55635175,1,true,0,true
112,kji,5,50,0.7728944,0.7715005,0.7778751,0.771415,0.780009,3.642066337,1.445494203,4,false,0,true
128,ijk,5,50,1.77271248,1.7657625,1.7944985,1.758567,1.795893,2.375350026,1,3,false,0,true
128,ikj,5,50,0.17776098,0.177548,0.180317,0.175516,0.184369,23.62349337,9.945268322,2,false,0,true
128,jik,5,50,1.78309436,1.778797,1.8072871,1.769804,1.809804,2.357944161,0.9926722948,4,false,0,true
128,jki,5,50,2.92304176,2.9279885,2.96649455,2.871528,2.977308,1.432486501,0.6030633317,6,false,0,true
128,kij,5,50,0.14078858,0.140432,0.1434713,0.139791,0.14573,29.86715279,12.57379016,1,true,0,true
128,kji,5,50,2.8599541,2.8577975,2.88800405,2.835654,2.893812,1.46767012,0.6178753043,5,false,0,true
160,ijk,5,50,3.63167856,3.631732,3.6352086,3.624115,3.637696,2.255673051,1,6,false,0,true
160,ikj,5,50,0.3049012,0.3046805,0.30620645,0.302747,0.312562,26.88718182,11.91980452,2,false,0,true
160,jik,5,50,3.61712014,3.616764,3.62062705,3.610634,3.650125,2.265008168,1.004138506,5,false,0,true
160,jki,5,50,3.11000694,3.1098085,3.11316205,3.103459,3.129588,2.634245806,1.167831395,3,false,0,true
160,kij,5,50,0.26984564,0.269563,0.2736427,0.268496,0.277138,30.3899274,13.47266502,1,true,0,true
160,kji,5,50,3.2558043,3.2567255,3.26636125,3.23038,3.353126,2.515410034,1.115148329,4,false,0,true
192,ijk,5,50,6.50903418,6.507376,6.5201041,6.498748,6.541783,2.17534318,1,3,false,0,true
192,ikj,5,50,0.48039412,0.480226,0.482454,0.478102,0.488227,29.47732109,13.55065323,2,false,0,true
192,jik,5,50,6.53393996,6.534001,6.54086115,6.527401,6.551778,2.166479007,0.9959251613,4,false,0,true
192,jki,5,50,7.98110824,7.9780375,8.00057455,7.944972,8.060437,1.774343126,0.815661245,6,false,0,true
192,kij,5,50,0.46174092,0.461397,0.46582755,0.459534,0.467275,30.6802515,14.10363743,1,true,0,true
192,kji,5,50,7.9425892,7.9408315,7.9625726,7.909509,8.031693,1.78265664,0.8194829471,5,false,0,true
224,ijk,5,50,10.73892232,10.736284,10.760613,10.727356,10.779715,2.093727029,1,5,false,0,true
224,ikj,5,50,0.85493338,0.8543155,0.86010015,0.851867,0.862804,26.31211537,12.56711835,2,false,0,true
224,jik,5,50,10.82673354,10.818574,10.8707746,10.807116,10.912055,2.077801381,0.9923936371,6,false,0,true
224,jki,5,50,9.33818178,9.33645,9.35448515,9.322654,9.375083,2.407644019,1.149932148,3,false,0,true
224,kij,5,50,0.83419286,0.8327635,0.83903615,0.830584,0.869273,26.99307547,12.89235659,1,true,0,true
224,kji,5,50,9.63025324,9.6267335,9.66097355,9.615326,9.678783,2.335044177,1.115257216,4,false,0,true
256,ijk,5,50,19.62049888,19.6230355,19.6536414,19.548272,19.706632,1.709951144,1,3,false,0,true
256,ikj,5,50,1.20492878,1.204505,1.21098905,1.199512,1.213583,27.85744517,16.29136907,1,true,0,true
256,jik,5,50,19.99288642,19.9900045,20.05290745,19.935437,20.092244,1.678560503,0.9816423753,4,false,0,true
256,jki,5,50,50.8133203,50.8078675,50.98415005,50.601737,51.050535,0.6604180347,0.3862204116,6,false,0,true
256,kij,5,50,1.22353114,1.223323,1.2287155,1.216838,1.246212,27.4289227,16.04076397,2,false,0,true
256,kji,5,50,49.92831494,49.918158,50.02029995,49.82352,50.065717,0.6721889057,0.3931041586,5,false,0,true
320,ijk,5,50,33.2811374,33.272106,33.32058785,33.251686,33.369304,1.969697981,1,3,false,0,true
320,ikj,5,50,2.32767304,2.3270605,2.3324561,2.318212,2.373025,28.16256818,14.29791189,1,true,0,true
320,jik,5,50,33.56539904,33.5580085,33.6277569,33.530617,33.63851,1.952916842,0.9914803496,4,false,0,true
320,jki,5,50,36.82031324,36.8275725,36.87537265,36.752564,36.910112,1.779536243,0.9034563981,6,false,0,true
320,kij,5,50,2.3849532,2.383686,2.3921705,2.37648,2.417883,27.4935541,13.95825876,2,false,0,true
320,kji,5,50,36.67104036,36.666169,36.74621795,36.614275,36.777502,1.787369714,0.9074333891,5,false,0,true
384,ijk,5,50,60.44271988,60.436747,60.50751505,60.38573,60.553273,1.873797211,1,3,false,0,true
384,ikj,5,50,3.81254306,3.8108325,3.8276293,3.802605,3.843567,29.71692091,15.85919796,1,true,0,true
384,jik,5,50,60.9515525,60.9441135,61.0122093,60.898595,61.067821,1.858197642,0.9916748892,4,false,0,true
384,jki,5,50,78.70276192,78.6941705,78.86191985,78.491385,78.900772,1.439067307,0.7679952227,5,false,0,true
384,kij,5,50,4.13195348,4.129554,4.1519225,4.115988,4.180887,27.4233508,14.63517537,2,false,0,true
384,kji,5,50,78.7631566,78.7517125,78.910807,78.547168,78.937978,1.438015815,0.7674340669,6,false,0,true
448,ijk,5,50,94.57506506,94.6134135,94.7276963,94.299879,94.739567,1.90069016,1,3,false,0,true
448,ikj,5,50,5.89397824,5.8922375,5.9205317,5.879834,5.927205,30.51994832,16.05729801,1,true,0,true
448,jik,5,50,95.06879984,95.064155,95.20531095,94.82921,95.22593,1.891678141,0.9952585546,4,false,0,true
448,jki,5,50,101.545193,101.5319735,101.7391214,101.350353,101.798611,1.771173925,0.9318583126,6,false,0,true
448,kij,5,50,6.76897908,6.7701335,6.7923366,6.737018,6.835286,26.56236897,13.97511785,2,false,0,true
448,kji,5,50,101.4117397,101.405837,101.5363223,101.252523,101.57295,1.773377049,0.9330174307,5,false,0,true
512,ijk,5,50,288.0143352,288.0290345,288.135423,287.704994,288.182779,0.9319735993,1,3,false,0,true
512,ikj,5,50,8.96782468,8.962322,9.02408395,8.931907,9.071737,29.95155229,32.13776904,1,true,0,true
512,jik,5,50,300.2902961,300.3049525,300.495392,300.067798,300.562145,0.8938762207,0.9591218263,4,false,0,true
512,jki,5,50,875.1940839,875.207628,875.4415373,874.716739,875.540191,0.3067105992,0.3290979481,6,false,0,true
512,kij,5,50,10.04910666,10.044116,10.1054133,9.989795,10.129927,26.72564275,28.67639467,2,false,0,true
512,kji,5,50,870.7195256,870.7068875,870.9606702,870.438902,871.05003,0.3082960062,0.3307990767,5,false,0,true
