model_class,model_name,input_tokens,output_tokens,batch_size,requested_block_size,effective_block_size,configured_runs,raw_readings_available,mean_latency_seconds,lowest_latency_seconds,p95_latency_seconds,reading_source,result_file
SLM,Qwen/Qwen2.5-0.5B,128,128,1,auto,256,5,0,1.4184750366955996,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_bauto_i128_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it128_nt128_20260720_190003_results.json
SLM,Qwen/Qwen2.5-0.5B,128,128,1,32,32,5,0,1.3905842699110509,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b32_i128_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it128_nt128_20260720_190242_results.json
SLM,Qwen/Qwen2.5-0.5B,128,128,1,64,64,5,0,1.399116831831634,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b64_i128_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it128_nt128_20260720_190521_results.json
SLM,Qwen/Qwen2.5-0.5B,128,128,1,128,128,5,0,1.400249243993312,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b128_i128_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it128_nt128_20260720_190800_results.json
SLM,Qwen/Qwen2.5-0.5B,128,128,1,256,256,5,0,1.3919230504892766,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b256_i128_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it128_nt128_20260720_191037_results.json
SLM,Qwen/Qwen2.5-0.5B,128,128,4,auto,256,5,0,1.690644189156592,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_bauto_i128_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it128_nt128_20260720_190028_results.json
SLM,Qwen/Qwen2.5-0.5B,128,128,4,32,32,5,0,1.6832688653841614,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b32_i128_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it128_nt128_20260720_190307_results.json
SLM,Qwen/Qwen2.5-0.5B,128,128,4,64,64,5,0,1.6927898676134645,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b64_i128_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it128_nt128_20260720_190545_results.json
SLM,Qwen/Qwen2.5-0.5B,128,128,4,128,128,5,0,1.6775471744127572,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b128_i128_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it128_nt128_20260720_190824_results.json
SLM,Qwen/Qwen2.5-0.5B,128,128,4,256,256,5,0,1.6768587612546981,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b256_i128_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it128_nt128_20260720_191101_results.json
SLM,Qwen/Qwen2.5-0.5B,512,128,1,auto,256,5,0,1.4844865963794291,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_bauto_i512_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it512_nt128_20260720_190051_results.json
SLM,Qwen/Qwen2.5-0.5B,512,128,1,32,32,5,0,1.5012755570933223,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b32_i512_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it512_nt128_20260720_190330_results.json
SLM,Qwen/Qwen2.5-0.5B,512,128,1,64,64,5,0,1.5034087907522917,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b64_i512_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it512_nt128_20260720_190609_results.json
SLM,Qwen/Qwen2.5-0.5B,512,128,1,128,128,5,0,1.4988164468668401,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b128_i512_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it512_nt128_20260720_190847_results.json
SLM,Qwen/Qwen2.5-0.5B,512,128,1,256,256,5,0,1.4943216045387089,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b256_i512_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it512_nt128_20260720_191124_results.json
SLM,Qwen/Qwen2.5-0.5B,512,128,4,auto,256,5,0,1.9414576497860252,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_bauto_i512_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it512_nt128_20260720_190118_results.json
SLM,Qwen/Qwen2.5-0.5B,512,128,4,32,32,5,0,1.9704250982031226,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b32_i512_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it512_nt128_20260720_190356_results.json
SLM,Qwen/Qwen2.5-0.5B,512,128,4,64,64,5,0,1.9740844499319792,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b64_i512_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it512_nt128_20260720_190635_results.json
SLM,Qwen/Qwen2.5-0.5B,512,128,4,128,128,5,0,1.9571769004687667,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b128_i512_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it512_nt128_20260720_190913_results.json
SLM,Qwen/Qwen2.5-0.5B,512,128,4,256,256,5,0,1.967677652835846,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b256_i512_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it512_nt128_20260720_191151_results.json
SLM,Qwen/Qwen2.5-0.5B,2048,128,1,auto,256,5,0,1.9062318100593985,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_bauto_i2048_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it2048_nt128_20260720_190144_results.json
SLM,Qwen/Qwen2.5-0.5B,2048,128,1,32,32,5,0,1.9527530737221241,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b32_i2048_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it2048_nt128_20260720_190422_results.json
SLM,Qwen/Qwen2.5-0.5B,2048,128,1,64,64,5,0,1.9454306007362903,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b64_i2048_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it2048_nt128_20260720_190701_results.json
SLM,Qwen/Qwen2.5-0.5B,2048,128,1,128,128,5,0,1.9041908521205186,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b128_i2048_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it2048_nt128_20260720_190939_results.json
SLM,Qwen/Qwen2.5-0.5B,2048,128,1,256,256,5,0,1.9217106492258609,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b256_i2048_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it2048_nt128_20260720_191217_results.json
SLM,Qwen/Qwen2.5-0.5B,2048,128,4,auto,256,5,0,3.3767745242454112,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_bauto_i2048_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it2048_nt128_20260720_190220_results.json
SLM,Qwen/Qwen2.5-0.5B,2048,128,4,32,32,5,0,3.37468584375456,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b32_i2048_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it2048_nt128_20260720_190459_results.json
SLM,Qwen/Qwen2.5-0.5B,2048,128,4,64,64,5,0,3.3821205114014448,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b64_i2048_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it2048_nt128_20260720_190737_results.json
SLM,Qwen/Qwen2.5-0.5B,2048,128,4,128,128,5,0,3.3696031494997443,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b128_i2048_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it2048_nt128_20260720_191015_results.json
SLM,Qwen/Qwen2.5-0.5B,2048,128,4,256,256,5,0,3.3940416927449406,,,aggregate_mean_only,benchmark_results/block-size/7055/raw/SLM_b256_i2048_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it2048_nt128_20260720_191253_results.json
