shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,query_tiles,kv_len,block_size,data_seed,round,profile_enabled,order_position,elapsed_ms,correct
slm,14,2,64,1,128,2,2048,64,11,0,False,0,3.794922,True
slm,14,2,64,1,128,2,2048,64,11,0,True,1,3.82007,True
slm,14,2,64,1,128,2,2048,64,11,1,False,0,3.733158,True
slm,14,2,64,1,128,2,2048,64,11,1,True,1,3.798748,True
slm,14,2,64,1,128,2,2048,64,11,2,True,0,3.783274,True
slm,14,2,64,1,128,2,2048,64,11,2,False,1,3.728852,True
slm,14,2,64,1,128,2,2048,64,11,3,False,0,3.708862,True
slm,14,2,64,1,128,2,2048,64,11,3,True,1,3.79403,True
slm,14,2,64,1,128,2,2048,64,11,4,False,0,3.702322,True
slm,14,2,64,1,128,2,2048,64,11,4,True,1,3.122833,True
slm,14,2,64,1,128,2,2048,64,11,5,True,0,1.97952,True
slm,14,2,64,1,128,2,2048,64,11,5,False,1,1.53055,True
slm,14,2,64,1,128,2,2048,64,11,6,False,0,1.51758,True
slm,14,2,64,1,128,2,2048,64,11,6,True,1,1.561347,True
slm,14,2,64,1,128,2,2048,64,11,7,True,0,1.545883,True
slm,14,2,64,1,128,2,2048,64,11,7,False,1,1.522197,True
slm,14,2,64,1,128,2,2048,64,11,8,True,0,1.548417,True
slm,14,2,64,1,128,2,2048,64,11,8,False,1,1.523469,True
slm,14,2,64,1,128,2,2048,64,11,9,False,0,1.510009,True
slm,14,2,64,1,128,2,2048,64,11,9,True,1,1.557221,True
slm,14,2,64,1,128,2,2048,64,11,10,False,0,1.513444,True
slm,14,2,64,1,128,2,2048,64,11,10,True,1,1.552944,True
slm,14,2,64,1,128,2,2048,64,11,11,False,0,1.513424,True
slm,14,2,64,1,128,2,2048,64,11,11,True,1,1.55059,True
slm,14,2,64,1,128,2,2048,64,11,12,False,0,1.512732,True
slm,14,2,64,1,128,2,2048,64,11,12,True,1,1.550119,True
slm,14,2,64,1,128,2,2048,64,11,13,True,0,1.542348,True
slm,14,2,64,1,128,2,2048,64,11,13,False,1,1.518872,True
slm,14,2,64,1,128,2,2048,64,11,14,True,0,1.544461,True
slm,14,2,64,1,128,2,2048,64,11,14,False,1,1.521546,True
slm,14,2,64,1,128,2,2048,64,11,15,True,0,1.544781,True
slm,14,2,64,1,128,2,2048,64,11,15,False,1,1.516689,True
slm,14,2,64,1,128,2,2048,64,11,16,True,0,1.55055,True
slm,14,2,64,1,128,2,2048,64,11,16,False,1,1.520594,True
slm,14,2,64,1,128,2,2048,64,11,17,True,0,1.547406,True
slm,14,2,64,1,128,2,2048,64,11,17,False,1,1.522818,True
slm,14,2,64,1,128,2,2048,64,11,18,False,0,1.505813,True
slm,14,2,64,1,128,2,2048,64,11,18,True,1,1.55764,True
slm,14,2,64,1,128,2,2048,64,11,19,True,0,1.540115,True
slm,14,2,64,1,128,2,2048,64,11,19,False,1,1.525963,True
slm,14,2,64,1,128,2,2048,64,29,0,False,0,1.507846,True
slm,14,2,64,1,128,2,2048,64,29,0,True,1,1.566916,True
slm,14,2,64,1,128,2,2048,64,29,1,True,0,1.551021,True
slm,14,2,64,1,128,2,2048,64,29,1,False,1,1.53108,True
slm,14,2,64,1,128,2,2048,64,29,2,True,0,1.552262,True
slm,14,2,64,1,128,2,2048,64,29,2,False,1,1.527305,True
slm,14,2,64,1,128,2,2048,64,29,3,True,0,1.550089,True
slm,14,2,64,1,128,2,2048,64,29,3,False,1,1.531,True
slm,14,2,64,1,128,2,2048,64,29,4,False,0,1.51074,True
slm,14,2,64,1,128,2,2048,64,29,4,True,1,1.55711,True
slm,14,2,64,1,128,2,2048,64,29,5,False,0,1.513393,True
slm,14,2,64,1,128,2,2048,64,29,5,True,1,1.558832,True
slm,14,2,64,1,128,2,2048,64,29,6,False,0,1.517059,True
slm,14,2,64,1,128,2,2048,64,29,6,True,1,1.566344,True
slm,14,2,64,1,128,2,2048,64,29,7,False,0,1.513634,True
slm,14,2,64,1,128,2,2048,64,29,7,True,1,1.562639,True
slm,14,2,64,1,128,2,2048,64,29,8,False,0,1.514205,True
slm,14,2,64,1,128,2,2048,64,29,8,True,1,1.559233,True
slm,14,2,64,1,128,2,2048,64,29,9,True,0,1.543269,True
slm,14,2,64,1,128,2,2048,64,29,9,False,1,1.526884,True
slm,14,2,64,1,128,2,2048,64,29,10,False,0,1.507755,True
slm,14,2,64,1,128,2,2048,64,29,10,True,1,1.556159,True
slm,14,2,64,1,128,2,2048,64,29,11,False,0,1.511862,True
slm,14,2,64,1,128,2,2048,64,29,11,True,1,1.548117,True
slm,14,2,64,1,128,2,2048,64,29,12,True,0,1.54406,True
slm,14,2,64,1,128,2,2048,64,29,12,False,1,1.51102,True
slm,14,2,64,1,128,2,2048,64,29,13,True,0,1.555398,True
slm,14,2,64,1,128,2,2048,64,29,13,False,1,1.51079,True
slm,14,2,64,1,128,2,2048,64,29,14,True,0,1.547545,True
slm,14,2,64,1,128,2,2048,64,29,14,False,1,1.51048,True
slm,14,2,64,1,128,2,2048,64,29,15,False,0,1.505392,True
slm,14,2,64,1,128,2,2048,64,29,15,True,1,1.546915,True
slm,14,2,64,1,128,2,2048,64,29,16,True,0,1.545963,True
slm,14,2,64,1,128,2,2048,64,29,16,False,1,1.511311,True
slm,14,2,64,1,128,2,2048,64,29,17,True,0,1.55048,True
slm,14,2,64,1,128,2,2048,64,29,17,False,1,1.512913,True
slm,14,2,64,1,128,2,2048,64,29,18,True,0,1.549198,True
slm,14,2,64,1,128,2,2048,64,29,18,False,1,1.514435,True
slm,14,2,64,1,128,2,2048,64,29,19,False,0,1.507545,True
slm,14,2,64,1,128,2,2048,64,29,19,True,1,1.549088,True
slm,14,2,64,1,128,2,2048,64,47,0,False,0,1.507334,True
slm,14,2,64,1,128,2,2048,64,47,0,True,1,1.556509,True
slm,14,2,64,1,128,2,2048,64,47,1,False,0,1.52404,True
slm,14,2,64,1,128,2,2048,64,47,1,True,1,1.547265,True
slm,14,2,64,1,128,2,2048,64,47,2,True,0,1.548567,True
slm,14,2,64,1,128,2,2048,64,47,2,False,1,1.519112,True
slm,14,2,64,1,128,2,2048,64,47,3,False,0,1.51109,True
slm,14,2,64,1,128,2,2048,64,47,3,True,1,1.546605,True
slm,14,2,64,1,128,2,2048,64,47,4,False,0,1.514886,True
