phase,layout,block_size,batch_size,seq_len,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,warmups,repeats,mean_ms,median_ms,p95_ms,min_ms,max_ms,tokens,tokens_per_second,total_blocks
prefill,head_major,16,1,128,slm_gqa,8,4,64,0.0,3,10,0.29627529999999996,0.27049,0.660762,0.222207,0.660762,128,432030.61476943915,104
prefill,head_major,16,1,128,llama_gqa,32,8,128,0.0,3,10,0.5244641,0.490459,0.790638,0.486438,0.790638,128,244058.64958154428,104
prefill,head_major,16,1,128,mha,8,8,64,0.0,3,10,0.2191701,0.185902,0.493097,0.182276,0.493097,128,584021.2693246022,104
prefill,head_major,16,1,512,slm_gqa,8,4,64,0.0,3,10,0.6399853,0.610661,0.846974,0.600761,0.846974,512,800018.3754220605,128
prefill,head_major,16,1,512,llama_gqa,32,8,128,0.0,3,10,1.6001606,1.5578565,2.020673,1.533344,2.020673,512,319967.8832237214,128
prefill,head_major,16,1,512,mha,8,8,64,0.0,3,10,0.4688088,0.446211,0.675454,0.433057,0.675454,512,1092129.6699208717,128
prefill,head_major,16,1,2048,slm_gqa,8,4,64,0.0,3,10,3.1708491,3.135699,3.588279,2.991005,3.588279,2048,645883.7792060177,224
prefill,head_major,16,1,2048,llama_gqa,32,8,128,0.0,3,10,10.25085,12.611328499999999,13.180761,6.026055,13.180761,2048,199788.3102376876,224
prefill,head_major,16,1,2048,mha,8,8,64,0.0,3,10,2.3856656999999997,2.4006790000000002,2.589145,2.212865,2.589145,2048,858460.5965538258,224
prefill,head_major,16,1,8192,slm_gqa,8,4,64,0.0,3,10,12.102945799999999,11.9763555,12.883351,11.746898,12.883351,8192,676860.008742665,608
prefill,head_major,16,1,8192,llama_gqa,32,8,128,0.0,3,10,73.5850862,73.736663,74.073984,72.344512,74.073984,8192,111326.90634804202,608
prefill,head_major,16,1,8192,mha,8,8,64,0.0,3,10,15.9824441,12.4468995,23.326913,12.001094,23.326913,8192,512562.4058963547,608
prefill,head_major,16,4,128,slm_gqa,8,4,64,0.0,3,10,0.2060463,0.17719849999999998,0.474119,0.164429,0.474119,512,2484878.3986900034,224
prefill,head_major,16,4,128,llama_gqa,32,8,128,0.0,3,10,0.5793391999999999,0.539688,0.834876,0.529673,0.834876,512,883765.5038706168,224
prefill,head_major,16,4,128,mha,8,8,64,0.0,3,10,0.24260289999999998,0.2110245,0.52721,0.20433,0.52721,512,2110444.6814114754,224
prefill,head_major,16,4,512,slm_gqa,8,4,64,0.0,3,10,0.9941919,0.9873164999999999,1.209734,0.921577,1.209734,2048,2059964.4796945136,320
prefill,head_major,16,4,512,llama_gqa,32,8,128,0.0,3,10,4.3628852,3.969683,5.46821,3.890508,5.46821,2048,469414.139065589,320
