job_id,case_tag,perf_events,phase,layout,block_size,batch_size,seq_len,query_len,active_batch_size,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,omp_threads,slab_schedule,warmups,repeats,mean_ms,median_ms,p95_ms,tokens,tokens_per_second,total_blocks,task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses,ipc,cache_miss_rate,llc_load_miss_rate,cycles_per_token,instructions_per_token,cache_misses_per_token,llc_load_misses_per_token,unavailable_events
6969,prefill_head_major_bs16_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,16,16,128,128,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.4586309,0.42126399999999997,0.807174,2048,4465464.494433323,704,21488.7,5.69373e+10,3.78483e+10,9.27996e+08,1.28327e+08,,,0.664736,0.138284,,2.78014e+07,1.84806e+07,62659.8,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs16_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,16,16,128,128,16,llama_gqa,32,8,128,0.0,64,auto,3,10,1.6228349999999998,1.590015,1.919904,2048,1261989.050026651,704,23216.3,6.07052e+10,4.14468e+10,1.14315e+09,1.37388e+08,,,0.682754,0.120184,,2.96412e+07,2.02377e+07,67084,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs16_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,16,16,128,128,16,mha,8,8,64,0.0,64,auto,3,10,0.6923518,0.643583,1.318374,2048,2958033.7626045025,704,21699.4,5.79204e+10,3.82243e+10,9.27352e+08,1.28239e+08,,,0.659946,0.138285,,2.82815e+07,1.86642e+07,62616.7,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs16_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,16,16,8192,8192,16,slm_gqa,8,4,64,0.0,64,auto,3,10,168.7833031,168.1067375,172.545342,131072,776569.7056085163,8768,157332,5.50947e+11,1.04544e+12,4.54217e+10,8.77221e+08,,,1.89753,0.0193128,,4.20339e+06,7.97605e+06,6692.67,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs16_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,16,16,8192,8192,16,llama_gqa,32,8,128,0.0,64,auto,3,10,1065.6552194,1044.3973065,1139.189348,131072,122996.6293167484,8768,852325,3.12382e+12,6.21145e+12,4.35869e+11,4.92116e+09,,,1.98841,0.0112905,,2.38329e+07,4.73896e+07,37545.4,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs16_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,16,16,8192,8192,16,mha,8,8,64,0.0,64,auto,3,10,182.8810002,179.642109,200.776102,131072,716706.4914160504,8768,173470,6.18021e+11,1.09249e+12,3.81939e+10,1.60647e+09,,,1.76772,0.0420608,,4.71512e+06,8.33502e+06,12256.4,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs64_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,64,16,128,128,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.5510268,0.5018469999999999,1.070205,2048,3716697.6270482666,224,21779.8,5.85306e+10,3.7983e+10,9.3681e+08,1.29152e+08,,,0.648942,0.137863,,2.85794e+07,1.85464e+07,63062.4,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs64_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,64,16,128,128,16,llama_gqa,32,8,128,0.0,64,auto,3,10,2.0294076999999997,1.98707,2.956746,2048,1009161.4415378439,224,23292.6,6.02902e+10,4.08312e+10,1.06251e+09,1.37556e+08,,,0.677245,0.129463,,2.94386e+07,1.99371e+07,67165.9,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs64_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,64,16,128,128,16,mha,8,8,64,0.0,64,auto,3,10,0.4788672,0.368678,1.439148,2048,4276759.819841493,224,21636.9,5.81614e+10,3.82707e+10,9.30091e+08,1.27977e+08,,,0.658009,0.137596,,2.83991e+07,1.86869e+07,62488.6,,LLC-load-misses;LLC-loads
6969,prefill_head_major_bs64_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",prefill,head_major,64,16,8192,8192,16,slm_gqa,8,4,64,0.0,64,auto,3,10,135.3570396,135.415687,135.731985,131072,968342.691206435,2240,131425,4.55161e+11,6.66265e+11,3.14702e+10,9.32369e+08,,,1.4638,0.029627,,3.47261e+06,5.0832e+06,7113.41,,LLC-load-misses;LLC-loads
