head_dim,query_len,kv_len,data_seed,round,order_position,dataflow,elapsed_ms,gflops,max_abs_error,correct,query_tile,kv_block,order_seed
64,64,2048,11,0,0,ikj,0.188345,89.07704478,0,true,64,64,20260813
64,64,2048,11,0,1,kij,0.188725,88.89768711,0,true,64,64,20260813
64,64,2048,11,1,0,kij,0.188745,88.88826724,0,true,64,64,20260813
64,64,2048,11,1,1,ikj,0.188385,89.05813096,0,true,64,64,20260813
64,64,2048,11,2,0,kij,0.188776,88.87367038,0,true,64,64,20260813
64,64,2048,11,2,1,ikj,0.188575,88.96839984,0,true,64,64,20260813
64,128,2048,11,0,0,ikj,0.374917,89.49829429,0,true,64,64,20260813
64,128,2048,11,0,1,kij,0.374676,89.5558616,0,true,64,64,20260813
64,128,2048,11,1,0,kij,0.375247,89.41958763,0,true,64,64,20260813
64,128,2048,11,1,1,ikj,0.375317,89.40291007,0,true,64,64,20260813
64,128,2048,11,2,0,kij,0.375267,89.41482198,0,true,64,64,20260813
64,128,2048,11,2,1,ikj,0.375327,89.40052807,0,true,64,64,20260813
