shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
slm_gqa,8,4,64,1,512,64,11,0,0,block_major_block_first,block_major,block_first,0.054062,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,0,1,block_major_head_first,block_major,head_first,0.053561,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,0,2,head_major_block_first,head_major,block_first,0.054032,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,0,3,head_major_head_first,head_major,head_first,0.053782,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,1,0,block_major_block_first,block_major,block_first,0.053852,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,1,1,block_major_head_first,block_major,head_first,0.053721,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,1,2,head_major_block_first,head_major,block_first,0.053842,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,1,3,head_major_head_first,head_major,head_first,0.053962,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,2,0,head_major_block_first,head_major,block_first,0.05328,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,2,1,block_major_head_first,block_major,head_first,0.053852,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,2,2,block_major_block_first,block_major,block_first,0.053601,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,2,3,head_major_head_first,head_major,head_first,0.053791,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,3,0,block_major_block_first,block_major,block_first,0.053541,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,3,1,head_major_block_first,head_major,block_first,0.054243,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,3,2,head_major_head_first,head_major,head_first,0.053361,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,3,3,block_major_head_first,block_major,head_first,0.054322,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,4,0,block_major_block_first,block_major,block_first,0.053291,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,4,1,block_major_head_first,block_major,head_first,0.053521,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,4,2,head_major_block_first,head_major,block_first,0.054092,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,4,3,head_major_head_first,head_major,head_first,0.053421,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,5,0,block_major_block_first,block_major,block_first,0.053832,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,5,1,head_major_block_first,head_major,block_first,0.054012,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,5,2,block_major_head_first,block_major,head_first,0.054453,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,5,3,head_major_head_first,head_major,head_first,0.053401,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,6,0,block_major_block_first,block_major,block_first,0.053982,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,6,1,block_major_head_first,block_major,head_first,0.053432,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,6,2,head_major_head_first,head_major,head_first,0.053341,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,6,3,head_major_block_first,head_major,block_first,0.053922,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,7,0,block_major_block_first,block_major,block_first,0.054472,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,7,1,head_major_head_first,head_major,head_first,0.053951,-0.143197541116,0,0,true
