shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,paired_quadruples,head_major_head_first_median_ms,head_major_head_first_p95_ms,block_major_head_first_median_ms,block_major_head_first_p95_ms,head_major_block_first_median_ms,head_major_block_first_p95_ms,block_major_block_first_median_ms,block_major_block_first_p95_ms,layout_only_head_first_speedup,layout_only_head_first_ci_low,layout_only_head_first_ci_high,layout_only_head_first_win_rate,layout_only_head_first_decision,traversal_only_head_major_speedup,traversal_only_head_major_ci_low,traversal_only_head_major_ci_high,traversal_only_head_major_win_rate,traversal_only_head_major_decision,co_designed_vs_current_speedup,co_designed_vs_current_ci_low,co_designed_vs_current_ci_high,co_designed_vs_current_win_rate,co_designed_vs_current_decision,traversal_under_block_major_speedup,traversal_under_block_major_ci_low,traversal_under_block_major_ci_high,traversal_under_block_major_win_rate,traversal_under_block_major_decision,layout_under_block_first_speedup,layout_under_block_first_ci_low,layout_under_block_first_ci_high,layout_under_block_first_win_rate,layout_under_block_first_decision,recommendation
llama_gqa,32,8,128,1,16384,64,60,5.641242999999999,5.7190573,6.0078145,6.13828785,5.7192264999999995,5.81628615,5.5958095,5.80099525,0.9376593015797229,0.932781460926194,0.9425873022889978,0.0,head_major_head_first,0.9841767124025405,0.9799262618787483,0.9876408906317118,0.11666666666666667,tie,1.0050142103491948,1.0023287144503028,1.0120540216840346,0.65,tie,1.0723001629984668,1.0671436077132601,1.0766210011962016,1.0,block_major_block_first,1.017985235988457,1.0154737964822649,1.0259186750607572,0.8333333333333334,tie,head_major_head_first
llama_gqa,32,8,128,1,2048,64,60,0.5894889999999999,0.597704,0.598333,0.60658555,0.5951175,0.6013486,0.5871305,0.5983778000000001,0.9859264826877736,0.983312129135236,0.9881976702458111,0.06666666666666667,tie,0.9927224182816585,0.9884219924643434,0.996621375352823,0.26666666666666666,tie,1.0045561591842103,1.0028796756018896,1.007355459065569,0.7333333333333333,tie,1.0192334941880206,1.0151795442742364,1.0218004028428316,0.9166666666666666,tie,1.0111536182411318,1.0089889868669843,1.015079365079365,0.8166666666666667,tie,head_major_head_first
llama_gqa,32,8,128,1,512,64,60,0.147759,0.1495066,0.1513845,0.15430119999999997,0.14846,0.14949354999999998,0.15081899999999998,0.15206655,0.9761390888837678,0.9743433109346366,0.9767709276429264,0.03333333333333333,tie,0.9950671059234736,0.9936852865862301,0.9968386291329386,0.11666666666666667,tie,0.9794824415602794,0.9783615769557331,0.9803720308061109,0.03333333333333333,tie,1.004008323577258,1.0023983842464024,1.0049344733898034,0.9,tie,0.9842636489720433,0.9835416417095928,0.9849746812760901,0.03333333333333333,tie,head_major_head_first
llama_gqa,32,8,128,1,8192,64,60,2.7112685,2.8655455499999998,2.8888775,2.95991895,2.766452,2.8984250499999997,2.716075,2.86893765,0.9421693638421638,0.9338640109771569,0.9462996630873792,0.08333333333333333,head_major_head_first,0.9804488535255644,0.9737773529994984,0.9825800237996294,0.11666666666666667,tie,0.9984422870208107,0.992443043149304,1.002817461486347,0.43333333333333335,tie,1.0634672490722437,1.0571777286352846,1.0691745036572624,0.85,block_major_block_first,1.0228755107025111,1.0153467598816295,1.0284543249035358,0.7666666666666667,tie,head_major_head_first
llama_gqa,32,8,128,4,16384,64,60,23.058243,23.11301335,23.903475999999998,24.0334198,23.704483,23.758084949999997,23.1710235,23.2295211,0.9645711613402053,0.9637998145726081,0.9652510137518184,0.0,tie,0.9727599029842985,0.9722707154178749,0.973249550774523,0.0,tie,0.9953454069910059,0.9944312488463691,0.9957405585587603,0.016666666666666666,tie,1.0317842856009238,1.0312851682028235,1.0327149915587435,1.0,tie,1.0228517561546009,1.0224158167945523,1.0232817225591746,1.0,tie,head_major_head_first
llama_gqa,32,8,128,4,2048,64,60,2.7299759999999997,2.8355924999999997,2.8170335,2.8695923999999997,2.7774085,2.82153005,2.7318145,2.8058923,0.9701931518703439,0.9657257950390019,0.9739476905780248,0.06666666666666667,tie,0.9827513944091064,0.9791593852257883,0.9862276468096355,0.11666666666666667,tie,0.9985211577476573,0.9941507819713652,1.0016704791771518,0.45,tie,1.0294140531193001,1.02723176807862,1.0360046337477504,0.95,tie,1.0182814977977,1.0114922408426366,1.0210920085646582,0.8333333333333334,tie,head_major_head_first
llama_gqa,32,8,128,4,512,64,60,0.597081,0.6063961,0.597612,0.6072336,0.6016575,0.60891655,0.593826,0.6007902,1.0014371623503333,0.9997333511099259,1.0040727618073566,0.6,tie,0.9949717637336766,0.9906464855898817,1.0010255668778887,0.4166666666666667,tie,1.0069002376184377,1.0044651419457522,1.0079518463082282,0.8166666666666667,tie,1.0041333571343452,1.0000931200351508,1.0080878261016206,0.6166666666666667,tie,1.0138733529923465,1.0070743123743802,1.0158842674362414,0.8833333333333333,tie,head_major_head_first
llama_gqa,32,8,128,4,8192,64,60,11.5334215,11.581923299999998,11.916673,12.2680526,11.6291565,11.68981885,11.593697500000001,11.659102050000001,0.9672918409545044,0.9611249274606956,0.970159409666803,0.0,tie,0.9914217105564225,0.9906619016582243,0.9921369966762766,0.11666666666666667,tie,0.994312049312598,0.9934398205262354,0.9953338808003162,0.016666666666666666,tie,1.0283570419707861,1.0263297766500936,1.0364111243717815,1.0,tie,1.0026574594759787,1.001441215667784,1.0032877687374253,0.6833333333333333,tie,head_major_head_first
mha,8,8,64,1,16384,64,60,0.801165,0.9199224499999998,1.4795544999999999,1.7141413499999998,1.19312,1.2716747000000002,0.7592414999999999,0.9114258,0.550493293110586,0.5329448797715767,0.5782172716040068,0.0,head_major_head_first,0.6779040592021726,0.6658291069837571,0.6842766104802667,0.0,head_major_head_first,1.049069269297324,1.0346031772157802,1.0695538110547345,0.8,tie,1.894225852662857,1.8287391519533762,1.99676936036509,1.0,block_major_block_first,1.5542213424876632,1.5325562080504804,1.5864799509648013,0.9833333333333333,block_major_block_first,head_major_head_first
mha,8,8,64,1,2048,64,60,0.086291,0.086713,0.088034,0.08969855,0.08886949999999999,0.089299,0.08230499999999999,0.08297845,0.9799235769314056,0.9772063319518989,0.9825359369834594,0.016666666666666666,tie,0.9704278721878522,0.9691122308335405,0.9725080295261173,0.016666666666666666,tie,1.0474195862196933,1.0466379676226278,1.048678534540373,1.0,tie,1.068460225998161,1.067514450867052,1.0706301841678698,1.0,block_major_block_first,1.0787966469330255,1.0771142363873616,1.0818784597603261,1.0,block_major_block_first,head_major_head_first
mha,8,8,64,1,512,64,60,0.0219885,0.0221845,0.021683,0.022391299999999992,0.0225345,0.02280645,0.021096999999999998,0.021354949999999998,1.0140559665027504,1.0101602549300328,1.0167346560356016,0.9,tie,0.9764433032491693,0.9752580047631649,0.979640612552005,0.016666666666666666,tie,1.0415165813357339,1.0386555414132843,1.0441057966003138,1.0,tie,1.02591170552143,1.0232646472319817,1.0299876437600988,1.0,tie,1.066534028660706,1.0639575344611796,1.0695008235678387,1.0,block_major_block_first,head_major_head_first
mha,8,8,64,1,8192,64,60,0.3681585,0.37060805,0.5492984999999999,0.6021007500000001,0.489247,0.5147786,0.3497,0.3667971,0.6683119864855995,0.6562552175435131,0.6847965446386013,0.0,head_major_head_first,0.7526537086075864,0.7475159013140203,0.7640208215009393,0.0,head_major_head_first,1.0480747112545248,1.0433903771249475,1.0531921591071685,0.9666666666666667,tie,1.5642275107904013,1.5179258299774252,1.608214507041047,1.0,block_major_block_first,1.3875264261019067,1.3676143254897295,1.4072698131028365,1.0,block_major_block_first,head_major_head_first
mha,8,8,64,4,16384,64,60,3.7834535000000002,3.79454105,6.3820155,6.96688525,5.351257,5.42262225,3.791922,3.8395394,0.5935088927689991,0.5668260321524093,0.6225281025648775,0.0,head_major_head_first,0.7056600441316733,0.7012356991204944,0.7103889659527918,0.0,head_major_head_first,0.9972569777607285,0.9956527953215697,0.9984956957919822,0.25,tie,1.6746145575152225,1.6073170132939416,1.751891288921215,1.0,block_major_block_first,1.4096643779649458,1.4025275322972215,1.4164346921116142,1.0,block_major_block_first,head_major_head_first
mha,8,8,64,4,2048,64,60,0.3709025,0.3892375,0.5547664999999999,0.6098946499999999,0.478646,0.502393,0.370707,0.38659319999999997,0.6719953471449982,0.6538047830732213,0.6815608926821229,0.0,head_major_head_first,0.7796904919513225,0.7706609588546467,0.7972639120499043,0.0,head_major_head_first,1.0023890119698549,0.9992194695093461,1.0084035444706856,0.6166666666666667,tie,1.5001483822772443,1.4782676896353792,1.5234690769281964,1.0,block_major_block_first,1.2842755368267937,1.2666453426429105,1.3016160883407892,1.0,block_major_block_first,head_major_head_first
mha,8,8,64,4,512,64,60,0.0878235,0.08820505000000001,0.09084249999999999,0.0916035,0.089666,0.09066134999999999,0.0879385,0.0883255,0.9675128227576109,0.9662700431749663,0.9684339127304029,0.016666666666666666,tie,0.9801117651933564,0.9787331581595572,0.9814886961942184,0.016666666666666666,tie,0.9986355643980029,0.9977222578322421,0.9997721394962004,0.36666666666666664,tie,1.0332997747672708,1.031634925685196,1.0349986960376618,0.9833333333333333,tie,1.0189664131841765,1.0174181958751165,1.020592118549755,0.9833333333333333,tie,head_major_head_first
mha,8,8,64,4,8192,64,60,1.839956,1.89506325,3.0664615,3.19907555,2.5556425000000003,2.6436563000000004,1.6123005,1.6618112,0.597422579894361,0.5869654463042926,0.6048835884123317,0.0,head_major_head_first,0.7111541373097294,0.6995743855818812,0.7228062576203441,0.0,head_major_head_first,1.1328219679554086,1.1215370568255891,1.1521190753752992,0.9833333333333333,block_major_block_first,1.9071515669442125,1.8909350865793348,1.9280384840083769,1.0,block_major_block_first,1.5993524592067505,1.5768503734242134,1.611135044791831,1.0,block_major_block_first,block_major_block_first
slm_gqa,8,4,64,1,16384,64,60,0.7928525,0.8229434999999999,0.8835105,0.9298991000000001,0.8445560000000001,0.8653920999999999,0.746047,0.78824165,0.8985592839665862,0.8850560792831629,0.9178367044120669,0.03333333333333333,head_major_head_first,0.9404767716818058,0.9330618859315625,0.9486199731903275,0.0,head_major_head_first,1.0595915294574376,1.0524603529969994,1.076457827556426,0.9166666666666666,block_major_block_first,1.1826897162806431,1.162801704339264,1.1957125825792432,1.0,block_major_block_first,1.131163266387261,1.1191537672574814,1.1441635950408189,1.0,block_major_block_first,block_major_block_first
