case_label,order,query_len,kv_len,head_dim,metric,value,iterations,value_per_iteration
ikj_after_crossover,kij,512,8192,64,Retired Instructions,25326616254.0,173,146396625.74566475
ikj_after_crossover,kij,512,8192,64,Retired Macro Ops,27758366700.0,173,
ikj_after_crossover,kij,512,8192,64,Cycles Not in Halt,15842389314.0,173,91574504.70520231
ikj_after_crossover,kij,512,8192,64,Utilization (%),0.68,173,
ikj_after_crossover,kij,512,8192,64,System time (%),20.73,173,
ikj_after_crossover,kij,512,8192,64,User time (%),79.42,173,
ikj_after_crossover,kij,512,8192,64,System instructions (%),7.82,173,
ikj_after_crossover,kij,512,8192,64,User instructions (%),92.18,173,
ikj_after_crossover,kij,512,8192,64,Eff Freq (MHz),2837.74,173,
ikj_after_crossover,kij,512,8192,64,IPC (Sys + User),1.62,173,
ikj_after_crossover,kij,512,8192,64,IPC (Sys),0.61,173,
ikj_after_crossover,kij,512,8192,64,IPC (User),1.88,173,
ikj_after_crossover,kij,512,8192,64,CPI (Sys + User),0.62,173,
ikj_after_crossover,kij,512,8192,64,CPI (Sys),1.63,173,
ikj_after_crossover,kij,512,8192,64,CPI (User),0.53,173,
ikj_after_crossover,kij,512,8192,64,Giga Instructions Per Sec,6.04,173,0.034913294797687865
ikj_after_crossover,kij,512,8192,64,Locked Instructions (pti),0.0,173,0.0
ikj_after_crossover,kij,512,8192,64,Retired Branches (pti),189.66,173,
ikj_after_crossover,kij,512,8192,64,Retired Branches Mispredicted (pti),1.8,173,
ikj_after_crossover,kij,512,8192,64,L2 Access (pti),208.79,173,1.206878612716763
ikj_after_crossover,kij,512,8192,64,L2 Access from IC Miss (pti),2.37,173,0.01369942196531792
ikj_after_crossover,kij,512,8192,64,L2 Access from DC Miss (pti),117.79,173,0.6808670520231215
ikj_after_crossover,kij,512,8192,64,L2 Access from L2 HWPF (pti),88.26,173,0.5101734104046243
ikj_after_crossover,kij,512,8192,64,L2 Miss (pti),2.73,173,0.015780346820809248
ikj_after_crossover,kij,512,8192,64,L2 Miss from IC Miss (pti),0.76,173,0.004393063583815029
ikj_after_crossover,kij,512,8192,64,L2 Miss from DC Miss (pti),0.44,173,0.0025433526011560694
ikj_after_crossover,kij,512,8192,64,L2 Miss from L2 HWPF (pti),1.53,173,0.008843930635838151
ikj_after_crossover,kij,512,8192,64,L2 Hit (pti),206.28,173,
ikj_after_crossover,kij,512,8192,64,L2 Hit from IC Miss (pti),2.1,173,0.012138728323699423
ikj_after_crossover,kij,512,8192,64,L2 Hit from DC Miss (pti),117.45,173,0.6789017341040463
ikj_after_crossover,kij,512,8192,64,L2 Hit from L2 HWPF (pti),86.73,173,
ikj_after_crossover,kij,512,8192,64,L3 Access,83941302.0,173,485209.838150289
ikj_after_crossover,kij,512,8192,64,L3 Miss,32420469.0,173,187401.5549132948
ikj_after_crossover,kij,512,8192,64,L3 Access (pti),1.47,173,0.008497109826589595
ikj_after_crossover,kij,512,8192,64,L3 Miss (pti),0.57,173,0.0032947976878612713
ikj_after_crossover,kij,512,8192,64,L3 Miss %,38.62,173,
ikj_after_crossover,kij,512,8192,64,L3 Hit %,61.38,173,
ikj_after_crossover,kij,512,8192,64,Ave L3 Miss Latency (ns),123.67,173,
ikj_after_crossover,kij,512,8192,64,L3 Miss Latency From Local Memory or I/O (%),58.8,173,
ikj_after_crossover,kij,512,8192,64,L3 Miss Latency From Remote Memory or I/O (%),19.28,173,
