case_label,query_len,kv_len,head_dim,metric,ikj_value,kij_value,kij_over_ikj,ikj_per_iteration,kij_per_iteration,kij_over_ikj_per_iteration
decode_control,1,8192,64,Ave L3 Miss Latency (ns),145.42,149.47,1.0278503644615598,,,
decode_control,1,8192,64,CPI (Sys + User),0.46,0.36,0.7826086956521738,,,
decode_control,1,8192,64,CPI (Sys),1.67,1.82,1.0898203592814373,,,
decode_control,1,8192,64,CPI (User),0.39,0.3,0.7692307692307692,,,
decode_control,1,8192,64,Cycles Not in Halt,15735689892.0,15616697676.0,0.9924380680595075,129319.2026035289,133382.566713927,1.0314211967642244
decode_control,1,8192,64,Eff Freq (MHz),2863.37,2805.33,0.9797301780768815,,,
decode_control,1,8192,64,Giga Instructions Per Sec,8.02,10.45,1.3029925187032418,6.591004347433042e-05,8.925368545122221e-05,1.3541742767319416
decode_control,1,8192,64,IPC (Sys + User),2.17,2.78,1.2811059907834101,,,
decode_control,1,8192,64,IPC (Sys),0.6,0.55,0.9166666666666667,,,
decode_control,1,8192,64,IPC (User),2.56,3.34,1.3046875,,,
decode_control,1,8192,64,L2 Access (pti),175.05,129.74,0.7411596686660954,0.00143859764466104,0.0011081122632001503,0.7702725409794772
decode_control,1,8192,64,L2 Access from DC Miss (pti),87.87,62.82,0.7149197678388528,0.0007221341047493036,0.0005365470354110794,0.7430019325805798
decode_control,1,8192,64,L2 Access from IC Miss (pti),1.84,1.47,0.7989130434782609,1.5121506233512217e-05,1.2555303120889633e-05,0.83029447774618
decode_control,1,8192,64,L2 Access from L2 HWPF (pti),85.13,65.58,0.7703512275343593,0.0006996162095972254,0.0005601202575972395,0.800610749027249
decode_control,1,8192,64,L2 Hit (pti),93.79,68.64,0.7318477449621494,,,
decode_control,1,8192,64,L2 Hit from DC Miss (pti),86.56,60.91,0.703673752310536,0.0007113682497678356,0.0005202336823764541,0.7313141717334717
decode_control,1,8192,64,L2 Hit from IC Miss (pti),1.15,0.98,0.8521739130434783,9.450941395945135e-06,8.370202080593088e-06,0.8856474429292588
decode_control,1,8192,64,L2 Hit from L2 HWPF (pti),6.08,6.75,1.1101973684210527,,,
decode_control,1,8192,64,L2 Miss (pti),80.67,60.54,0.7504648568240981,0.0006629629934007774,0.0005170735040399036,0.7799432384415459
decode_control,1,8192,64,L2 Miss from DC Miss (pti),0.94,1.1,1.170212765957447,7.725117314946458e-06,9.395124784339182e-06,1.2161789137055063
decode_control,1,8192,64,L2 Miss from IC Miss (pti),0.67,0.62,0.9253731343283581,5.506200639376732e-06,5.295433969354811e-06,0.9617219415299443
decode_control,1,8192,64,L2 Miss from L2 HWPF (pti),79.05,58.82,0.7440860215053764,0.000649649493347359,0.0005023829452862097,0.7733138414341718
decode_control,1,8192,64,L3 Access,3290145945.0,3206473680.0,0.9745688287392977,27039.11000895785,27386.56394663569,1.0128500508176022
decode_control,1,8192,64,L3 Access (pti),43.36,32.2,0.7426199261992621,0.0003563415816766792,0.0002750209255052015,0.7717901576660153
decode_control,1,8192,64,L3 Hit %,99.39,99.41,1.0002012274876748,,,
decode_control,1,8192,64,L3 Miss,20078487.0,18953730.0,0.9439819842999126,165.0092208315185,161.88423498061186,0.9810617501545724
decode_control,1,8192,64,L3 Miss %,0.61,0.59,0.9672131147540983,,,
decode_control,1,8192,64,L3 Miss (pti),0.26,0.19,0.7307692307692307,2.136734576474552e-06,1.622794280931313e-06,0.7594739649923197
decode_control,1,8192,64,L3 Miss Latency From Extension Memory (CXL) (%),0.0,0.0,,,,
decode_control,1,8192,64,L3 Miss Latency From Local Memory or I/O (%),34.5,35.54,1.0301449275362318,,,
decode_control,1,8192,64,L3 Miss Latency From Remote Memory or I/O (%),27.83,27.47,0.9870643190801294,,,
decode_control,1,8192,64,L3 Miss Latency From another CCX in remote node (%),11.81,16.47,1.3945808636748516,,,
decode_control,1,8192,64,L3 Miss Latency From another CCX in same node (%),25.07,20.66,0.8240925408855205,,,
decode_control,1,8192,64,Local DRAM Read Data Bytes(GB/s),0.36,0.49,1.3611111111111112,,,
decode_control,1,8192,64,Local DRAM Write Data Bytes(GB/s),0.01,0.01,1.0,,,
decode_control,1,8192,64,Locked Instructions (pti),0.0,0.0,,0.0,0.0,
decode_control,1,8192,64,Remote DRAM Read Data Bytes (GB/s),0.06,0.07,1.1666666666666667,,,
decode_control,1,8192,64,Remote DRAM Write Data Bytes (GB/s),0.0,0.0,,,,
decode_control,1,8192,64,Retired Branches (pti),192.76,173.85,0.9018987341772152,,,
decode_control,1,8192,64,Retired Branches Mispredicted (pti),1.29,1.07,0.8294573643410853,,,
decode_control,1,8192,64,Retired Instructions,33123331260.0,43294357386.0,1.30706531435993,272214.4891971631,369778.08190840605,1.3584070524643468
decode_control,1,8192,64,Retired Macro Ops,36250739544.0,46334362248.0,1.2781632273118406,,,
decode_control,1,8192,64,System instructions (%),5.48,3.96,0.7226277372262773,,,
decode_control,1,8192,64,System time (%),19.88,20.1,1.011066398390342,,,
decode_control,1,8192,64,Total Mem Bw (GB/s),0.43,0.57,1.3255813953488371,,,
decode_control,1,8192,64,Total Mem RdBw (GB/s),0.42,0.56,1.3333333333333335,,,
decode_control,1,8192,64,Total Mem WrBw (GB/s),0.01,0.02,2.0,,,
decode_control,1,8192,64,User instructions (%),94.52,96.04,1.016081252644943,,,
decode_control,1,8192,64,User time (%),80.26,80.05,0.9973835036132568,,,
decode_control,1,8192,64,Utilization (%),0.67,0.7,1.044776119402985,,,
kij_before_crossover,512,2048,64,Ave L3 Miss Latency (ns),137.89,140.65,1.0200159547465373,,,
kij_before_crossover,512,2048,64,CPI (Sys + User),0.82,0.53,0.6463414634146342,,,
kij_before_crossover,512,2048,64,CPI (Sys),1.7,1.66,0.9764705882352941,,,
kij_before_crossover,512,2048,64,CPI (User),0.73,0.46,0.6301369863013699,,,
kij_before_crossover,512,2048,64,Cycles Not in Halt,15642755706.0,15495700680.0,0.9905991611220013,30672070.011764705,19369625.85,0.6315069652152759
kij_before_crossover,512,2048,64,Eff Freq (MHz),2909.17,2875.06,0.9882750062732669,,,
kij_before_crossover,512,2048,64,Giga Instructions Per Sec,4.43,6.9,1.5575620767494358,0.00868627450980392,0.008625,0.9929458239277654
kij_before_crossover,512,2048,64,IPC (Sys + User),1.22,1.88,1.540983606557377,,,
kij_before_crossover,512,2048,64,IPC (Sys),0.59,0.6,1.0169491525423728,,,
kij_before_crossover,512,2048,64,IPC (User),1.37,2.19,1.5985401459854014,,,
kij_before_crossover,512,2048,64,L2 Access (pti),101.82,178.63,1.754370457670399,0.1996470588235294,0.2232875,1.1184111667648793
kij_before_crossover,512,2048,64,L2 Access from DC Miss (pti),93.03,104.24,1.1204987638396215,0.18241176470588236,0.1303,0.7143179619477588
kij_before_crossover,512,2048,64,L2 Access from IC Miss (pti),3.2,1.93,0.6031249999999999,0.006274509803921569,0.0024124999999999997,0.3844921874999999
kij_before_crossover,512,2048,64,L2 Access from L2 HWPF (pti),5.91,73.79,12.485617597292725,0.011588235294117647,0.09223750000000001,7.959581218274113
kij_before_crossover,512,2048,64,L2 Hit (pti),99.19,177.26,1.7870753100110899,,,
kij_before_crossover,512,2048,64,L2 Hit from DC Miss (pti),93.03,103.78,1.1155541223261314,0.18241176470588236,0.129725,0.7111657529829087
kij_before_crossover,512,2048,64,L2 Hit from IC Miss (pti),1.92,1.26,0.65625,0.003764705882352941,0.001575,0.41835937500000003
kij_before_crossover,512,2048,64,L2 Hit from L2 HWPF (pti),4.23,72.23,17.07565011820331,,,
kij_before_crossover,512,2048,64,L2 Miss (pti),3.44,2.7,0.7848837209302326,0.006745098039215686,0.0033750000000000004,0.5003633720930233
kij_before_crossover,512,2048,64,L2 Miss from DC Miss (pti),0.66,0.44,0.6666666666666666,0.0012941176470588236,0.00055,0.425
kij_before_crossover,512,2048,64,L2 Miss from IC Miss (pti),1.1,0.7,0.6363636363636362,0.0021568627450980395,0.0008749999999999999,0.4056818181818181
kij_before_crossover,512,2048,64,L2 Miss from L2 HWPF (pti),1.68,1.56,0.9285714285714286,0.0032941176470588232,0.0019500000000000001,0.5919642857142858
kij_before_crossover,512,2048,64,L3 Access,76827807.0,97537170.0,1.2695555659944842,150642.7588235294,121921.4625,0.8093416733214837
kij_before_crossover,512,2048,64,L3 Access (pti),1.82,1.49,0.8186813186813187,0.0035686274509803924,0.0018625,0.5219093406593406
kij_before_crossover,512,2048,64,L3 Hit %,69.89,78.65,1.1253398197166977,,,
kij_before_crossover,512,2048,64,L3 Miss,23135076.0,20829024.0,0.9003222639078428,45362.89411764706,26036.28,0.5739554432412497
kij_before_crossover,512,2048,64,L3 Miss %,30.11,21.35,0.7090667552308204,,,
kij_before_crossover,512,2048,64,L3 Miss (pti),0.55,0.32,0.5818181818181818,0.0010784313725490198,0.0004,0.37090909090909085
kij_before_crossover,512,2048,64,L3 Miss Latency From Extension Memory (CXL) (%),0.0,0.0,,,,
