case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,0,0,head_major_head_first,head_major,head_first,per_query,49.543729,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,0,1,block_major_block_first_grouped,block_major,block_first,grouped,108.400363,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,0,2,head_major_head_first_grouped,head_major,head_first,grouped,108.012907,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,0,3,block_major_block_first,block_major,block_first,per_query,54.407495,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,1,0,block_major_block_first_grouped,block_major,block_first,grouped,108.490789,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,1,1,head_major_head_first_grouped,head_major,head_first,grouped,108.177886,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,1,2,block_major_block_first,block_major,block_first,per_query,54.259021,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,1,3,head_major_head_first,head_major,head_first,per_query,49.977727,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,2,0,head_major_head_first_grouped,head_major,head_first,grouped,108.220341,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,2,1,block_major_block_first,block_major,block_first,per_query,54.489338,0.54891627269,0,0,true
