case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,0,0,head_major_head_first_grouped,head_major,head_first,grouped,13.369911,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,0,1,head_major_head_first,head_major,head_first,per_query,5.978167,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,0,2,block_major_block_first,block_major,block_first,per_query,6.684585,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,0,3,block_major_block_first_grouped,block_major,block_first,grouped,13.385424,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,1,0,head_major_head_first,head_major,head_first,per_query,6.117167,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,1,1,block_major_block_first,block_major,block_first,per_query,6.596452,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,1,2,block_major_block_first_grouped,block_major,block_first,grouped,13.40238,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,1,3,head_major_head_first_grouped,head_major,head_first,grouped,13.432886,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,2,0,block_major_block_first,block_major,block_first,per_query,6.642923,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,2,1,block_major_block_first_grouped,block_major,block_first,grouped,13.333025,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,2,2,head_major_head_first_grouped,head_major,head_first,grouped,13.4218,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,2,3,head_major_head_first,head_major,head_first,per_query,6.089585,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,3,0,block_major_block_first_grouped,block_major,block_first,grouped,13.497415,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,3,1,head_major_head_first_grouped,head_major,head_first,grouped,13.432546,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,3,2,head_major_head_first,head_major,head_first,per_query,6.015944,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,3,3,block_major_block_first,block_major,block_first,per_query,6.683363,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,4,0,block_major_block_first_grouped,block_major,block_first,grouped,13.404464,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,4,1,head_major_head_first_grouped,head_major,head_first,grouped,13.393887,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,4,2,head_major_head_first,head_major,head_first,per_query,6.017586,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,4,3,block_major_block_first,block_major,block_first,per_query,6.660359,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,5,0,head_major_head_first_grouped,head_major,head_first,grouped,13.370252,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,5,1,head_major_head_first,head_major,head_first,per_query,6.091579,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,5,2,block_major_block_first,block_major,block_first,per_query,6.734511,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,5,3,block_major_block_first_grouped,block_major,block_first,grouped,13.451795,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,6,0,head_major_head_first,head_major,head_first,per_query,6.075575,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,6,1,block_major_block_first,block_major,block_first,per_query,6.598796,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,6,2,block_major_block_first_grouped,block_major,block_first,grouped,13.46789,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,6,3,head_major_head_first_grouped,head_major,head_first,grouped,13.418174,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,7,0,block_major_block_first,block_major,block_first,per_query,6.534178,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,7,1,block_major_block_first_grouped,block_major,block_first,grouped,13.336421,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,7,2,head_major_head_first_grouped,head_major,head_first,grouped,13.373727,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,7,3,head_major_head_first,head_major,head_first,per_query,6.153332,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,8,0,block_major_block_first_grouped,block_major,block_first,grouped,13.361399,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,8,1,head_major_head_first_grouped,head_major,head_first,grouped,13.378665,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,8,2,head_major_head_first,head_major,head_first,per_query,5.950585,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,8,3,block_major_block_first,block_major,block_first,per_query,6.722573,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,9,0,head_major_head_first_grouped,head_major,head_first,grouped,13.399696,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,9,1,head_major_head_first,head_major,head_first,per_query,5.976975,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,9,2,block_major_block_first,block_major,block_first,per_query,6.704065,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,9,3,block_major_block_first_grouped,block_major,block_first,grouped,13.383952,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,10,0,head_major_head_first,head_major,head_first,per_query,6.081453,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,10,1,block_major_block_first,block_major,block_first,per_query,6.56231,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,10,2,block_major_block_first_grouped,block_major,block_first,grouped,13.386356,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,10,3,head_major_head_first_grouped,head_major,head_first,grouped,13.383011,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,11,0,block_major_block_first,block_major,block_first,per_query,6.576682,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,11,1,block_major_block_first_grouped,block_major,block_first,grouped,13.518185,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,11,2,head_major_head_first_grouped,head_major,head_first,grouped,13.411605,-0.215960206269,0,0,true
