case_family,case_name,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,gqa_ratio,independent_launches,paired_quartets,head_major_head_first_median_ms,head_major_head_first_p95_ms,block_major_block_first_median_ms,block_major_block_first_p95_ms,head_major_head_first_grouped_median_ms,head_major_head_first_grouped_p95_ms,block_major_block_first_grouped_median_ms,block_major_block_first_grouped_p95_ms,existing_codesign_speedup,existing_codesign_ci_low,existing_codesign_ci_high,existing_codesign_win_rate,existing_codesign_decision,existing_codesign_launch_candidate_wins,existing_codesign_launch_baseline_wins,existing_codesign_repeatable_candidate,existing_codesign_repeatable_baseline,existing_codesign_launch_speedups,grouping_head_major_speedup,grouping_head_major_ci_low,grouping_head_major_ci_high,grouping_head_major_win_rate,grouping_head_major_decision,grouping_head_major_launch_candidate_wins,grouping_head_major_launch_baseline_wins,grouping_head_major_repeatable_candidate,grouping_head_major_repeatable_baseline,grouping_head_major_launch_speedups,grouping_block_major_speedup,grouping_block_major_ci_low,grouping_block_major_ci_high,grouping_block_major_win_rate,grouping_block_major_decision,grouping_block_major_launch_candidate_wins,grouping_block_major_launch_baseline_wins,grouping_block_major_repeatable_candidate,grouping_block_major_repeatable_baseline,grouping_block_major_launch_speedups,grouped_codesign_speedup,grouped_codesign_ci_low,grouped_codesign_ci_high,grouped_codesign_win_rate,grouped_codesign_decision,grouped_codesign_launch_candidate_wins,grouped_codesign_launch_baseline_wins,grouped_codesign_repeatable_candidate,grouped_codesign_repeatable_baseline,grouped_codesign_launch_speedups,layout_grouped_speedup,layout_grouped_ci_low,layout_grouped_ci_high,layout_grouped_win_rate,layout_grouped_decision,layout_grouped_launch_candidate_wins,layout_grouped_launch_baseline_wins,layout_grouped_repeatable_candidate,layout_grouped_repeatable_baseline,layout_grouped_launch_speedups,recommendation
gqa_grouped,b1_q32_kv16_r2_s2048,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,2048,64,8,sequential_outer_loop,8388608,8388608,32,32,64,latin_square_cycle4,2,3,120,0.316639,0.3248776,0.3186065,0.32483100000000004,0.838012,0.848308,0.8372809999999999,0.8501995499999999,0.9939596571993934,0.9915410917122095,0.9965525224148611,0.3,tie,0,0,False,False,0.997357;0.996060;0.987984,0.3779892783114358,0.37722851155046033,0.37929222465903123,0.0,head_major_head_first,0,3,False,True,0.380162;0.378933;0.375612,0.3806379309773028,0.379878237522544,0.3814681078285356,0.0,block_major_block_first,0,3,False,True,0.379988;0.379187;0.381841,0.37787505053194353,0.37716789748637436,0.3783769034102706,0.0,head_major_head_first,0,3,False,True,0.378772;0.378000;0.376894,1.0008739361457506,0.9993470547496912,1.0021209095309094,0.5666666666666667,tie,0,0,False,False,0.998341;0.998787;1.003467,head_major_head_first
gqa_grouped,b1_q32_kv16_r2_s32768,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,128,sequential_outer_loop,134217728,134217728,512,512,64,latin_square_cycle4,2,3,120,6.144296499999999,6.29617805,6.5377915,6.6944643,13.4112595,13.4841532,13.44763,13.550407550000001,0.9388371486482112,0.9330931953691053,0.9422690708041692,0.0,head_major_head_first,0,3,False,True,0.941800;0.947383;0.921911,0.4584988741514824,0.4555547257573316,0.4596139751486333,0.0,head_major_head_first,0,3,False,True,0.459785;0.458499;0.454504,0.4857097645024633,0.4842687739330496,0.48675094751963127,0.0,block_major_block_first,0,3,False,True,0.483572;0.483372;0.492459,0.4564255433763844,0.4549921996357922,0.45725535681121,0.0,head_major_head_first,0,3,False,True,0.456951;0.457182;0.454394,0.9970350048108774,0.9959996068167952,0.9980118371775859,0.2916666666666667,tie,0,0,False,False,0.994848;0.997757;0.999722,head_major_head_first
gqa_grouped,b1_q32_kv16_r2_s512,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,512,64,2,sequential_outer_loop,2097152,2097152,8,8,64,latin_square_cycle4,2,3,120,0.08024600000000001,0.080852,0.080387,0.08106345,0.20978200000000002,0.21567749999999997,0.210268,0.21232454999999997,0.9979441475910535,0.9970807677501463,0.9988189483953808,0.2916666666666667,tie,0,0,False,False,0.998948;1.000056;0.994212,0.38273925676417125,0.3814994327742896,0.38315785511381895,0.0,head_major_head_first,0,3,False,True,0.383835;0.383667;0.378249,0.382323947742577,0.3820169580138871,0.38296255511875077,0.0,block_major_block_first,0,3,False,True,0.383083;0.383043;0.381145,0.38188677938769455,0.3811580812314258,0.3822624727404318,0.0,head_major_head_first,0,3,False,True,0.382360;0.382802;0.378931,0.998874672825984,0.9980057695313795,1.0001373991371252,0.425,tie,0,0,False,False,0.997421;0.998636;1.001973,head_major_head_first
gqa_grouped,b1_q32_kv16_r2_s65536,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,65536,64,256,sequential_outer_loop,268435456,268435456,1024,1024,64,latin_square_cycle4,2,3,120,12.4658155,12.720509150000002,13.1896265,13.464370650000001,26.850874,27.011652050000002,26.9137345,27.0337838,0.946820939767433,0.9427459068899406,0.951393814153085,0.0,head_major_head_first,0,1,False,False,0.958420;0.935427;0.955027,0.4636774005155673,0.4625819611795114,0.46535846912437073,0.0,head_major_head_first,0,3,False,True,0.461686;0.463227;0.468442,0.4901949247371315,0.48888364237328147,0.4915778290180001,0.0,block_major_block_first,0,3,False,True,0.482036;0.493217;0.492052,0.4629189981926075,0.46125829885987885,0.46469522992809104,0.0,head_major_head_first,0,3,False,True,0.459654;0.460941;0.468526,0.9978446066222049,0.9970805469146033,0.9988809765453116,0.275,tie,0,0,False,False,0.997131;0.996024;1.000973,head_major_head_first
gqa_grouped,b1_q32_kv16_r2_s8192,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,8192,64,32,sequential_outer_loop,33554432,33554432,128,128,64,latin_square_cycle4,2,3,120,1.4663775000000001,1.5132984999999999,1.556213,1.59414685,3.349875,3.3867175499999997,3.35909,3.38108705,0.9461115715969873,0.9418585537276366,0.9506185234134179,0.025,head_major_head_first,0,1,False,False,0.952712;0.929137;0.954014,0.4372681939129631,0.4345492632920723,0.4387502988051363,0.0,head_major_head_first,0,3,False,True,0.433574;0.432942;0.444139,0.46226135416140224,0.4606420612519954,0.46435917394364074,0.0,block_major_block_first,0,3,False,True,0.452942;0.467918;0.461893,0.4364273600117532,0.43404478450666334,0.43903547168536744,0.0,head_major_head_first,0,3,False,True,0.432527;0.433606;0.441830,0.9974701035316537,0.9963901499895809,0.9988264097171844,0.375,tie,0,0,False,False,0.996996;1.001894;0.993952,head_major_head_first
gqa_grouped,b1_q32_kv1_r32_s2048,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,2048,64,0.5,sequential_outer_loop,524288,524288,32,32,64,latin_square_cycle4,32,3,120,0.310139,0.31466154999999996,0.30967849999999997,0.32049105,0.4462795,0.49725700000000006,0.455424,0.46314305,0.9994831496632572,0.9940470006870574,1.0007800690733362,0.45,tie,0,0,False,False,1.000548;1.002867;0.987155,0.6976910982887445,0.6933344050128247,0.6989740529382809,0.0,head_major_head_first,0,3,False,True,0.624397;0.712047;0.697764,0.6931841610823979,0.6918653874394238,0.6943429159060382,0.0,block_major_block_first,0,3,False,True,0.720512;0.669107;0.693069,0.6842934771773624,0.6830774360415319,0.6862683100626987,0.0,head_major_head_first,0,3,False,True,0.721000;0.671236;0.683922,0.9801073896210668,0.9788176551687858,0.9853476152624805,0.36666666666666664,tie,1,1,False,False,1.154639;0.942590;0.980024,head_major_head_first
gqa_grouped,b1_q32_kv1_r32_s32768,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,32768,64,8,sequential_outer_loop,8388608,8388608,512,512,64,latin_square_cycle4,32,3,120,4.949218,4.98820435,4.9562135000000005,5.003331149999999,7.112932000000001,7.9576576,6.951461999999999,7.280113600000001,0.9978087104573994,0.9961230174658174,0.9996919689295383,0.375,tie,0,0,False,False,0.998231;1.000369;0.993470,0.6948998321878137,0.6923223174037637,0.6959982427781795,0.0,head_major_head_first,0,3,False,True,0.624742;0.714894;0.694900,0.7110277879942128,0.7096422690976607,0.7129633465830637,0.0,block_major_block_first,0,3,False,True,0.713083;0.715444;0.684307,0.7117153225098647,0.7083000301351301,0.7127279319123843,0.0,head_major_head_first,0,3,False,True,0.712766;0.716370;0.680171,1.0012061147312683,0.9989440428193315,1.003567567347868,0.5583333333333333,tie,1,0,False,False,1.141755;1.001206;0.980377,head_major_head_first
gqa_grouped,b1_q32_kv1_r32_s512,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,512,64,0.125,sequential_outer_loop,131072,131072,8,8,64,latin_square_cycle4,32,3,120,0.077768,0.07835204999999999,0.077958,0.0787695,0.111369,0.12386249999999999,0.113161,0.1152465,0.9962698066206117,0.9951262056228197,0.9978134204535223,0.36666666666666664,tie,0,0,False,False,0.990115;1.003999;0.996270,0.6969885739667342,0.6959020736602933,0.6988057066685881,0.0,head_major_head_first,0,3,False,True,0.628983;0.719890;0.697371,0.6891666399403247,0.6880076664928776,0.6899981232278398,0.0,block_major_block_first,0,3,False,True,0.683553;0.715405;0.689046,0.6864018344036847,0.6852504980265268,0.6878421966666933,0.0,head_major_head_first,0,3,False,True,0.676790;0.717918;0.686174,0.9971910503384274,0.995910945538407,1.0007389133902738,0.44166666666666665,tie,1,0,False,False,1.076345;0.997096;0.984049,head_major_head_first
gqa_grouped,b1_q32_kv1_r32_s65536,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,65536,64,16,sequential_outer_loop,16777216,16777216,1024,1024,64,latin_square_cycle4,32,3,120,9.997709,10.062980300000001,10.021976,10.1049571,14.9618155,16.0184048,14.743946000000001,16.0723689,0.9985006579015594,0.9954235495405509,1.0007745440248748,0.4666666666666667,tie,0,0,False,False,0.995166;1.003066;0.996695,0.6674018308158577,0.6650434517255949,0.6714249571073861,0.0,head_major_head_first,0,3,False,True,0.625100;0.667402;0.696938,0.6804192976945758,0.6782667647346172,0.6823775757967605,0.0,block_major_block_first,0,3,False,True,0.681644;0.622496;0.688156,0.6768768571206574,0.6746653583880304,0.679312040575563,0.0,head_major_head_first,0,3,False,True,0.676877;0.624575;0.685155,0.98379599189845,0.9808039590973827,0.9895969027362373,0.3333333333333333,tie,1,1,False,False,1.083827;0.935023;0.983796,head_major_head_first
gqa_grouped,b1_q32_kv1_r32_s8192,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,2,sequential_outer_loop,2097152,2097152,128,128,64,latin_square_cycle4,32,3,120,1.2277115,1.2356800499999998,1.2312115000000001,1.2397815499999998,1.849537,1.9818995,1.8080885,1.8449931,0.9970244813624407,0.9959459712072927,0.9981289873205043,0.3,tie,0,0,False,False,0.996020;1.000082;0.996476,0.662487177704572,0.660868220712676,0.664911872224314,0.0,head_major_head_first,0,3,False,True,0.619248;0.662487;0.691952,0.6834895002586183,0.6803170963669812,0.6854869470421974,0.0,block_major_block_first,0,3,False,True,0.698656;0.666999;0.683490,0.6809298364762112,0.6785351830993532,0.6824450977902731,0.0,head_major_head_first,0,3,False,True,0.696352;0.665998;0.680862,1.0057843616387458,1.002342469343604,1.008094089187829,0.6583333333333333,tie,1,0,False,False,1.124709;1.005784;0.983039,head_major_head_first
