case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,0,0,block_major_block_first,block_major,block_first,1.717387,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,0,1,block_major_head_first,block_major,head_first,4.074288,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,0,2,head_major_block_first,head_major,block_first,2.82783,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,0,3,head_major_head_first,head_major,head_first,1.981975,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,1,0,block_major_head_first,block_major,head_first,4.18173,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,1,1,head_major_block_first,head_major,block_first,2.752567,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,1,2,head_major_head_first,head_major,head_first,1.960573,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,1,3,block_major_block_first,block_major,block_first,1.814273,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,2,0,head_major_block_first,head_major,block_first,2.576712,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,2,1,head_major_head_first,head_major,head_first,1.836647,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,2,2,block_major_block_first,block_major,block_first,1.914925,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,2,3,block_major_head_first,block_major,head_first,4.063962,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,3,0,head_major_head_first,head_major,head_first,2.087986,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,3,1,block_major_block_first,block_major,block_first,2.059243,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,3,2,block_major_head_first,block_major,head_first,3.782448,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,3,3,head_major_block_first,head_major,block_first,2.647017,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,4,0,block_major_block_first,block_major,block_first,1.912521,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,4,1,head_major_head_first,head_major,head_first,1.979021,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,4,2,head_major_block_first,head_major,block_first,2.479085,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,4,3,block_major_head_first,block_major,head_first,4.307389,-0.156552008499,0,0,true
