case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,0,0,head_major_head_first,head_major,head_first,2.125914,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,0,1,block_major_block_first,block_major,block_first,2.146855,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,0,2,block_major_head_first,block_major,head_first,3.979808,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,0,3,head_major_block_first,head_major,block_first,3.003877,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,1,0,block_major_block_first,block_major,block_first,2.015968,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,1,1,block_major_head_first,block_major,head_first,3.946678,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,1,2,head_major_block_first,head_major,block_first,3.020723,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,1,3,head_major_head_first,head_major,head_first,2.320837,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,2,0,block_major_head_first,block_major,head_first,3.541076,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,2,1,head_major_block_first,head_major,block_first,3.143827,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,2,2,head_major_head_first,head_major,head_first,2.333146,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,2,3,block_major_block_first,block_major,block_first,2.35531,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,3,0,head_major_block_first,head_major,block_first,3.027723,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,3,1,head_major_head_first,head_major,head_first,2.045252,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,3,2,block_major_block_first,block_major,block_first,2.340217,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,3,3,block_major_head_first,block_major,head_first,3.926377,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,4,0,block_major_head_first,block_major,head_first,3.505844,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,4,1,head_major_head_first,head_major,head_first,2.338794,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,4,2,head_major_block_first,head_major,block_first,3.119651,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,4,3,block_major_block_first,block_major,block_first,2.374058,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,5,0,head_major_head_first,head_major,head_first,2.327878,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,5,1,head_major_block_first,head_major,block_first,2.902634,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,5,2,block_major_block_first,block_major,block_first,2.164461,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,5,3,block_major_head_first,block_major,head_first,4.078497,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,6,0,head_major_block_first,head_major,block_first,3.087053,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,6,1,block_major_block_first,block_major,block_first,2.020495,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,6,2,block_major_head_first,block_major,head_first,3.957163,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,6,3,head_major_head_first,head_major,head_first,2.352576,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,7,0,block_major_block_first,block_major,block_first,1.993083,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,7,1,block_major_head_first,block_major,head_first,3.946077,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,7,2,head_major_head_first,head_major,head_first,2.357784,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,7,3,head_major_block_first,head_major,block_first,3.004428,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,8,0,block_major_block_first,block_major,block_first,2.107516,-0.195869643169,0,0,true
