case_family,case_name,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launches,independent_launches,gqa_ratio,paired_quadruples,head_major_head_first_median_ms,head_major_head_first_p95_ms,block_major_head_first_median_ms,block_major_head_first_p95_ms,head_major_block_first_median_ms,head_major_block_first_p95_ms,block_major_block_first_median_ms,block_major_block_first_p95_ms,layout_only_head_first_speedup,layout_only_head_first_ci_low,layout_only_head_first_ci_high,layout_only_head_first_win_rate,layout_only_head_first_decision,layout_only_head_first_launch_speedups,layout_only_head_first_launch_decisions,layout_only_head_first_launch_candidate_wins,layout_only_head_first_launch_baseline_wins,layout_only_head_first_repeatable_candidate,layout_only_head_first_repeatable_baseline,traversal_only_head_major_speedup,traversal_only_head_major_ci_low,traversal_only_head_major_ci_high,traversal_only_head_major_win_rate,traversal_only_head_major_decision,traversal_only_head_major_launch_speedups,traversal_only_head_major_launch_decisions,traversal_only_head_major_launch_candidate_wins,traversal_only_head_major_launch_baseline_wins,traversal_only_head_major_repeatable_candidate,traversal_only_head_major_repeatable_baseline,co_designed_vs_current_speedup,co_designed_vs_current_ci_low,co_designed_vs_current_ci_high,co_designed_vs_current_win_rate,co_designed_vs_current_decision,co_designed_vs_current_launch_speedups,co_designed_vs_current_launch_decisions,co_designed_vs_current_launch_candidate_wins,co_designed_vs_current_launch_baseline_wins,co_designed_vs_current_repeatable_candidate,co_designed_vs_current_repeatable_baseline,traversal_under_block_major_speedup,traversal_under_block_major_ci_low,traversal_under_block_major_ci_high,traversal_under_block_major_win_rate,traversal_under_block_major_decision,traversal_under_block_major_launch_speedups,traversal_under_block_major_launch_decisions,traversal_under_block_major_launch_candidate_wins,traversal_under_block_major_launch_baseline_wins,traversal_under_block_major_repeatable_candidate,traversal_under_block_major_repeatable_baseline,layout_under_block_first_speedup,layout_under_block_first_ci_low,layout_under_block_first_ci_high,layout_under_block_first_win_rate,layout_under_block_first_decision,layout_under_block_first_launch_speedups,layout_under_block_first_launch_decisions,layout_under_block_first_launch_candidate_wins,layout_under_block_first_launch_baseline_wins,layout_under_block_first_repeatable_candidate,layout_under_block_first_repeatable_baseline,recommendation
kv_byte_target,target40mib_b1_h16_s10240,kv_byte_target,mha16,16,16,64,1,10240,64,40,sequential_outer_loop,41943040,41943040,41943040,41943040,160,160,64,latin_square_cycle4,0;1;2,3,1,120,1.0593715000000001,1.1530370499999998,1.7093254999999998,1.93662405,1.5945580000000001,1.6807502,0.9013685,1.1650821000000002,0.6187282740280415,0.6062499937706143,0.6291291493757722,0.0,head_major_head_first,0.635839;0.611315;0.611236,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.66206492501013,0.6499947021516295,0.6728517359031655,0.0,head_major_head_first,0.659833;0.670697;0.655220,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.1416121760911075,1.0857182063231443,1.1763745649239132,0.775,tie,1.147408;1.116700;1.150348,tie;tie;block_major_block_first,1,0,False,False,1.8742559175440694,1.8535156441881866,1.9061157992417899,1.0,block_major_block_first,1.869402;1.864473;1.907090,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.746295071481644,1.7100958397302806,1.7823686063540132,1.0,block_major_block_first,1.744563;1.744576;1.763784,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target40mib_b1_h2_s81920,kv_byte_target,mha2,2,2,64,1,81920,64,40,sequential_outer_loop,41943040,41943040,41943040,41943040,1280,1280,64,latin_square_cycle4,0;1;2,3,1,120,1.0395865,1.1085911499999999,2.1959039999999996,2.3896201500000003,1.022621,1.09169275,0.8987594999999999,0.9480531999999999,0.4747140236782209,0.46579477090094534,0.4868774325305321,0.0,head_major_head_first,0.471115;0.482187;0.473814,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0194668757972076,1.000933646118915,1.0293684760837327,0.6,tie,1.011592;1.003627;1.033425,tie;tie;tie,0,0,False,False,1.1559156339262966,1.1434663642834035,1.1667083210098323,0.9583333333333334,block_major_block_first,1.147604;1.161169;1.159703,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.423849064180168,2.399068095415964,2.450824062093164,1.0,block_major_block_first,2.444233;2.415895;2.424924,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1340650228971594,1.1237558184153889,1.1485846810560694,0.9416666666666667,block_major_block_first,1.126725;1.148011;1.134065,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target40mib_b1_h4_s40960,kv_byte_target,mha4,4,4,64,1,40960,64,40,sequential_outer_loop,41943040,41943040,41943040,41943040,640,640,64,latin_square_cycle4,0;1;2,3,1,120,1.049722,1.13195115,2.0381225,2.2928507,1.0791165,1.1899648999999999,0.903261,1.09637085,0.5163000674162159,0.5055891929867284,0.5268617637504445,0.0,head_major_head_first,0.522697;0.510592;0.516153,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9803675082512144,0.966133499667311,0.9941332996153003,0.39166666666666666,tie,1.030328;0.936490;0.983169,tie;head_major_head_first;tie,0,1,False,False,1.1570476238534344,1.1379004980424534,1.175094882474988,0.875,block_major_block_first,1.162006;1.144179;1.161839,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.238527449335261,2.2179664440194315,2.257942382128424,1.0,block_major_block_first,2.262544;2.237663;2.220156,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1747367651149654,1.152514264508146,1.2026281870050999,0.9083333333333333,block_major_block_first,1.155256;1.205524;1.181429,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target40mib_b1_h8_s20480,kv_byte_target,mha8,8,8,64,1,20480,64,40,sequential_outer_loop,41943040,41943040,41943040,41943040,320,320,64,latin_square_cycle4,0;1;2,3,1,120,1.03484,1.1166535499999999,1.9060674999999998,2.2080493,1.4599950000000002,1.55543735,0.903687,1.11722135,0.545482544363957,0.5248450414778081,0.5694087645832738,0.0,head_major_head_first,0.576059;0.543671;0.532656,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7087277598407129,0.6991401613517383,0.7169164140320485,0.0,head_major_head_first,0.694515;0.732878;0.697338,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.1397549335126573,1.118395730889964,1.1651671123602592,0.8166666666666667,tie,1.126904;1.163163;1.131433,tie;block_major_block_first;tie,1,0,False,False,2.0628201487178437,2.036052180432,2.0865038714820843,1.0,block_major_block_first,2.023055;2.092557;2.066938,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.5933016297492397,1.5795171754114739,1.6191842759270705,1.0,block_major_block_first,1.601031;1.584031;1.596732,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target40mib_b2_h16_s5120,kv_byte_target,mha16,16,16,64,2,5120,64,40,sequential_outer_loop,20971520,41943040,20971520,41943040,80,160,64,latin_square_cycle4,0;1;2,3,1,120,1.056832,1.1631281,1.6170615000000002,1.7165278,1.589385,1.671232,0.906581,1.09788125,0.6535827843877426,0.6378824646973481,0.6662548283600863,0.0,head_major_head_first,0.664566;0.638460;0.659196,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.6637911970958541,0.6557379557522773,0.6730946546141128,0.0,head_major_head_first,0.689977;0.656813;0.648056,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.167349340652366,1.127977117425072,1.189613568453636,0.8833333333333333,block_major_block_first,1.188795;1.126178;1.159069,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.7906112336415658,1.76797593598886,1.8002477989288692,1.0,block_major_block_first,1.785895;1.807253;1.757455,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.7542356294137529,1.7228494095562397,1.7756337536661064,1.0,block_major_block_first,1.723399;1.731137;1.798828,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target40mib_b2_h2_s40960,kv_byte_target,mha2,2,2,64,2,40960,64,40,sequential_outer_loop,20971520,41943040,20971520,41943040,640,1280,64,latin_square_cycle4,0;1;2,3,1,120,1.039221,1.1063666499999998,2.125763,2.2947009,1.036301,1.1043056,0.9003365,0.9456785500000001,0.4862259173534549,0.48006134681058604,0.497047111181923,0.0,head_major_head_first,0.498126;0.488117;0.480533,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.001565920619885,0.9906617394455101,1.0081467428421718,0.5083333333333333,tie,1.009063;1.002481;0.988354,tie;tie;tie,0,0,False,False,1.1553209865557825,1.1412924940800036,1.1684863120248021,0.9666666666666667,block_major_block_first,1.178825;1.156686;1.127145,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.3676102557026195,2.346326539738757,2.3787081788668503,1.0,block_major_block_first,2.344772;2.360466;2.393816,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.147502179451565,1.1268319514296397,1.1671953933223675,0.9666666666666667,block_major_block_first,1.151787;1.151000;1.130877,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target40mib_b2_h4_s20480,kv_byte_target,mha4,4,4,64,2,20480,64,40,sequential_outer_loop,20971520,41943040,20971520,41943040,320,640,64,latin_square_cycle4,0;1;2,3,1,120,1.0563514999999999,1.1054274499999999,1.906383,2.06679965,1.0608529999999998,1.1666626,0.899931,0.93212845,0.5538405258921391,0.533653528513028,0.5687278244480692,0.0,head_major_head_first,0.542620;0.542885;0.558566,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9683398171067468,0.9607515946207468,0.9826124018919902,0.325,tie,0.966687;1.009298;0.939185,tie;tie;head_major_head_first,0,1,False,False,1.1731122519284363,1.150271093884678,1.1900407205775005,0.975,block_major_block_first,1.171649;1.173112;1.170971,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.1142784700281694,2.091483844220893,2.1481249672275085,1.0,block_major_block_first,2.143758;2.124070;2.092967,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.181002551911867,1.1682909019742973,1.2058522543709276,0.975,block_major_block_first,1.177524;1.156007;1.226720,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target40mib_b2_h8_s10240,kv_byte_target,mha8,8,8,64,2,10240,64,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0;1;2,3,1,120,1.0599825,1.124895,1.7605725,1.9520307000000001,1.446885,1.54291965,0.89946,1.02693215,0.6032709956696796,0.5858490403056513,0.6191800546308898,0.0,head_major_head_first,0.596732;0.611802;0.595680,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7302922997653729,0.7229398738893398,0.7368923984059023,0.0,head_major_head_first,0.726438;0.723236;0.742719,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.1749940069257043,1.153939172284234,1.1922943162368695,0.925,block_major_block_first,1.163951;1.191849;1.163237,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.9515306436941287,1.9358429274782543,1.9624467787019708,1.0,block_major_block_first,1.951192;1.945581;1.953902,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.6006113447943662,1.5832270774557937,1.623445259762512,1.0,block_major_block_first,1.594967;1.640534;1.572856,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target40mib_b4_h16_s2560,kv_byte_target,mha16,16,16,64,4,2560,64,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,0;1;2,3,1,120,1.017789,1.1116239,1.5734065,1.64731005,1.5713080000000001,1.6302054,0.9202215,0.97284795,0.6438378808784975,0.6357079065500147,0.653678951269318,0.0,head_major_head_first,0.638642;0.643959;0.653679,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.6493527082621546,0.641598521903269,0.656087276865979,0.0,head_major_head_first,0.634626;0.640945;0.665587,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0997747844926098,1.087373986651393,1.1163685502559104,0.9416666666666667,block_major_block_first,1.094571;1.096796;1.109490,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.702803316000665,1.6974811902085085,1.7137389017035334,1.0,block_major_block_first,1.723657;1.703703;1.695159,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.7038908225953282,1.6862186202636638,1.7145206766917294,1.0,block_major_block_first,1.728318;1.708850;1.656823,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target40mib_b4_h2_s20480,kv_byte_target,mha2,2,2,64,4,20480,64,40,sequential_outer_loop,10485760,41943040,10485760,41943040,320,1280,64,latin_square_cycle4,0;1;2,3,1,120,1.0535575000000001,1.12273465,2.0517515,2.2181973,1.0229970000000002,1.1102094999999998,0.8981939999999999,0.93611165,0.519810423242109,0.49318801491036013,0.5293265853020068,0.0,head_major_head_first,0.513349;0.531641;0.496874,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0321934584640564,1.0035207847286567,1.050513796493153,0.6,tie,1.043487;0.997846;1.046482,tie;tie;tie,0,0,False,False,1.1727875608850589,1.1555063254495979,1.190552478365686,0.975,block_major_block_first,1.172788;1.194333;1.161135,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.279288160746857,2.2581330848907166,2.3018699598267536,1.0,block_major_block_first,2.276452;2.252359;2.321254,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1400768504580587,1.127734898645039,1.152674122851889,0.9583333333333334,block_major_block_first,1.136153;1.150040;1.125871,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
