case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,0,0,head_major_head_first,head_major,head_first,2.127355,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,0,1,block_major_block_first,block_major,block_first,2.127655,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,0,2,block_major_head_first,block_major,head_first,4.651418,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,0,3,head_major_block_first,head_major,block_first,2.288949,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,1,0,block_major_block_first,block_major,block_first,1.9782,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,1,1,block_major_head_first,block_major,head_first,4.522444,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,1,2,head_major_block_first,head_major,block_first,2.299946,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,1,3,head_major_head_first,head_major,head_first,2.204222,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,2,0,block_major_head_first,block_major,head_first,4.609154,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,2,1,head_major_block_first,head_major,block_first,2.410843,-0.43495651841,0,0,true
