head_dim,query_len,kv_len,k_chunk,data_seed,round,order_position,dataflow,elapsed_ms,gflops,reference_error,max_abs_error,correct,query_tile,kv_tile,order_seed
64,64,2048,32,11,0,0,ikj,0.201635,83.205872,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,0,1,kij,0.201715,83.17287262,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,0,2,pace_fullk,0.194724,86.15895319,0,0,true,64,64,20260814
64,64,2048,32,11,1,0,ikj,0.201635,83.205872,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,1,1,kij,0.201825,83.12754119,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,1,2,pace_fullk,0.194874,86.09263421,0,0,true,64,64,20260814
64,64,2048,32,11,2,0,pace_fullk,0.194734,86.15452874,0,0,true,64,64,20260814
64,64,2048,32,11,2,1,kij,0.201795,83.1398994,1.192092896e-07,0,true,64,64,20260814
64,64,2048,32,11,2,2,ikj,0.201325,83.3339923,1.192092896e-07,0,true,64,64,20260814
64,128,2048,32,11,0,0,pace_fullk,0.311361,107.7669715,0,0,true,64,64,20260814
64,128,2048,32,11,0,1,ikj,0.321987,104.2105178,1.192092896e-07,0,true,64,64,20260814
64,128,2048,32,11,0,2,kij,0.253493,132.3682784,1.192092896e-07,0,true,64,64,20260814
64,128,2048,32,11,1,0,pace_fullk,0.156197,214.8212322,0,0,true,64,64,20260814
64,128,2048,32,11,1,1,kij,0.162376,206.6464995,1.192092896e-07,0,true,64,64,20260814
64,128,2048,32,11,1,2,ikj,0.161434,207.8523236,1.192092896e-07,0,true,64,64,20260814
64,128,2048,32,11,2,0,ikj,0.161814,207.3642083,1.192092896e-07,0,true,64,64,20260814
64,128,2048,32,11,2,1,kij,0.162105,206.991962,1.192092896e-07,0,true,64,64,20260814
64,128,2048,32,11,2,2,pace_fullk,0.156506,214.3970966,0,0,true,64,64,20260814
