model_class,model_name,framework,block_size,input_tokens,output_tokens,batch_size,kv_cache_type,output_tps,average_latency_per_token,average_gen_time,result_file
SLM,Qwen/Qwen2.5-0.5B,pace,auto,128,128,1,SLAB_POOL,90.23775300140754,0.005540918112092186,1.4184750366955996,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_bauto_i128_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it128_nt128_20260720_190003_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,auto,128,128,4,SLAB_POOL,302.8431430361585,0.0016510197159732344,1.690644189156592,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_bauto_i128_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it128_nt128_20260720_190028_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,auto,512,128,1,SLAB_POOL,86.22509648263856,0.002319510306842858,1.4844865963794291,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_bauto_i512_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it512_nt128_20260720_190051_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,auto,512,128,4,SLAB_POOL,263.7193760350267,0.0007583818944476661,1.9414576497860252,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_bauto_i512_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it512_nt128_20260720_190118_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,auto,2048,128,1,SLAB_POOL,67.1481817292785,0.0008760256480052382,1.9062318100593985,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_bauto_i2048_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it2048_nt128_20260720_190144_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,auto,2048,128,4,SLAB_POOL,151.62398209410023,0.0003879566319215776,3.3767745242454112,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_bauto_i2048_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it2048_nt128_20260720_190220_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,32,128,128,1,SLAB_POOL,92.0476398084005,0.0054319698043400425,1.3905842699110509,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b32_i128_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it128_nt128_20260720_190242_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,32,128,128,4,SLAB_POOL,304.1700648833361,0.0016438172513517201,1.6832688653841614,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b32_i128_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it128_nt128_20260720_190307_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,32,512,128,1,SLAB_POOL,85.26082996237264,0.002345743057958316,1.5012755570933223,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b32_i512_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it512_nt128_20260720_190330_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,32,512,128,4,SLAB_POOL,259.8424068323657,0.0007696973039855948,1.9704250982031226,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b32_i512_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it512_nt128_20260720_190356_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,32,2048,128,1,SLAB_POOL,65.54848215192943,0.000897404905203182,1.9527530737221241,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b32_i2048_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it2048_nt128_20260720_190422_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,32,2048,128,4,SLAB_POOL,151.71782610447863,0.0003877166640343014,3.37468584375456,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b32_i2048_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it2048_nt128_20260720_190459_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,64,128,128,1,SLAB_POOL,91.48628412427189,0.0054653001243423205,1.399116831831634,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b64_i128_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it128_nt128_20260720_190521_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,64,128,128,4,SLAB_POOL,302.4592773123281,0.001653115105091274,1.6927898676134645,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b64_i128_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it128_nt128_20260720_190545_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,64,512,128,1,SLAB_POOL,85.13985070949998,0.0023490762355504557,1.5034087907522917,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b64_i512_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it512_nt128_20260720_190609_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,64,512,128,4,SLAB_POOL,259.3607380969147,0.0007711267382546794,1.9740844499319792,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b64_i512_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it512_nt128_20260720_190635_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,64,2048,128,1,SLAB_POOL,65.79520233286947,0.0008940397981324863,1.9454306007362903,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b64_i2048_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it2048_nt128_20260720_190701_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,64,2048,128,4,SLAB_POOL,151.38431592665017,0.0003885708308135851,3.3821205114014448,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b64_i2048_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it2048_nt128_20260720_190737_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,128,128,128,1,SLAB_POOL,91.41229716715445,0.005469723609348875,1.400249243993312,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b128_i128_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it128_nt128_20260720_190800_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,128,128,128,4,SLAB_POOL,305.2075123784408,0.0016382296625124582,1.6775471744127572,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b128_i128_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it128_nt128_20260720_190824_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,128,512,128,1,SLAB_POOL,85.4007175245335,0.002341900698229438,1.4988164468668401,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b128_i512_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it512_nt128_20260720_190847_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,128,512,128,4,SLAB_POOL,261.6012890185706,0.000764522226745612,1.9571769004687667,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b128_i512_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it512_nt128_20260720_190913_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,128,2048,128,1,SLAB_POOL,67.2201527790444,0.0008750877077759737,1.9041908521205186,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b128_i2048_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it2048_nt128_20260720_190939_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,128,2048,128,4,SLAB_POOL,151.94667659187468,0.00038713271478627573,3.3696031494997443,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b128_i2048_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it2048_nt128_20260720_191015_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,256,128,128,1,SLAB_POOL,91.95910647144363,0.0054371994159737366,1.3919230504892766,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b256_i128_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it128_nt128_20260720_191037_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,256,128,128,4,SLAB_POOL,305.3328114628447,0.0016375573840377911,1.6768587612546981,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b256_i128_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it128_nt128_20260720_191101_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,256,512,128,1,SLAB_POOL,85.65759847895198,0.0023348775070917327,1.4943216045387089,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b256_i512_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it512_nt128_20260720_191124_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,256,512,128,4,SLAB_POOL,260.20522175575763,0.0007686240831390023,1.967677652835846,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b256_i512_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it512_nt128_20260720_191151_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,256,2048,128,1,SLAB_POOL,66.60732199801429,0.0008831390851221787,1.9217106492258609,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b256_i2048_o128_n1_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs1_it2048_nt128_20260720_191217_results.json
SLM,Qwen/Qwen2.5-0.5B,pace,256,2048,128,4,SLAB_POOL,150.85259591667497,0.00038994045183190953,3.3940416927449406,/data/scratch/deveshisingh/pace-block-size/results/7055/raw/SLM_b256_i2048_o128_n4_pace/pace_Qwen--Qwen2.5-0.5B_torch.bfloat16_bs4_it2048_nt128_20260720_191253_results.json
