phase,layout,batch_size,seq_len,seq_bucket,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,baseline_block_size,best_block_size,baseline_ms,best_ms,speedup,p95_speedup,win_ge_5pct,win_ge_10pct,p95_not_worse,block16_ms,best_vs_block16_speedup
prefill,head_major,1,128,short,llama_gqa,32,8,128,0.0,64,64,0.33272199999999996,0.33272199999999996,1.0,1.0,False,False,True,0.4092095,1.229884107453069
prefill,head_major,1,128,short,mha,8,8,64,0.0,128,64,0.104861,0.102052,1.0275251832399168,1.0601113239927722,False,False,True,0.12170900000000001,1.1926174891231922
prefill,head_major,1,128,short,slm_gqa,8,4,64,0.0,256,64,0.20158900000000002,0.09856100000000001,2.0453221862602855,2.025916191420779,True,True,True,0.17422500000000002,1.7676870161625795
prefill,head_major,1,512,short,llama_gqa,32,8,128,0.0,64,256,1.0243415,0.9955605000000001,1.0289093430283744,1.0067368097245388,False,False,True,1.1919925,1.1973079486379783
prefill,head_major,1,512,short,mha,8,8,64,0.0,128,64,0.2385165,0.2376005,1.0038552107424017,1.0149976101675142,False,False,True,0.2688565,1.131548544721076
prefill,head_major,1,512,short,slm_gqa,8,4,64,0.0,256,128,0.35790849999999996,0.356673,1.0034639571820685,1.0059413500686933,False,False,True,0.41708599999999996,1.1693792353219894
prefill,head_major,1,2048,medium,llama_gqa,32,8,128,0.0,64,128,4.1610015,4.10541,1.0135410348783678,1.0584758142823147,False,False,True,4.895627,1.1924818714817764
prefill,head_major,1,2048,medium,mha,8,8,64,0.0,128,64,1.4583495000000002,1.368762,1.0654514809733175,1.0419714430753104,True,False,True,1.5946815,1.1650538954179033
prefill,head_major,1,2048,medium,slm_gqa,8,4,64,0.0,256,128,1.8647680000000002,1.8209415,1.0240680439212353,1.0279256621072121,False,False,True,2.3144525,1.2710196895397243
prefill,head_major,1,8192,long,llama_gqa,32,8,128,0.0,64,128,60.1778145,58.592036,1.027064744771798,1.0273514945343976,False,False,True,69.193759,1.1809413654784073
prefill,head_major,1,8192,long,mha,8,8,64,0.0,128,128,7.385547,7.385547,1.0,1.0,False,False,True,9.580938,1.297255030670037
prefill,head_major,1,8192,long,slm_gqa,8,4,64,0.0,256,256,7.453977,7.453977,1.0,1.0,False,False,True,9.669196,1.2971861866490868
prefill,head_major,4,128,short,llama_gqa,32,8,128,0.0,64,128,0.38625,0.35385849999999996,1.0915380017718948,1.0830844856298545,True,False,True,0.43803349999999996,1.2378775697065352
prefill,head_major,4,128,short,mha,8,8,64,0.0,128,64,0.125232,0.1236455,1.012831037118213,0.9878179939406295,False,False,False,0.1382045,1.1177479164223527
prefill,head_major,4,128,short,slm_gqa,8,4,64,0.0,256,64,0.189926,0.108547,1.749712106276544,1.7215114097317776,True,True,True,0.178311,1.6427077671423438
prefill,head_major,4,512,short,llama_gqa,32,8,128,0.0,64,64,2.944497,2.944497,1.0,1.0,False,False,True,3.4474470000000004,1.170810158746978
prefill,head_major,4,512,short,mha,8,8,64,0.0,128,64,0.5557435,0.541959,1.0254345808446763,1.0368191095803034,False,False,True,0.6752665,1.2459734038921764
prefill,head_major,4,512,short,slm_gqa,8,4,64,0.0,256,64,0.657883,0.6193635,1.0621920729910628,1.0550440551983886,True,False,True,0.7745555,1.2505669126449976
prefill,head_major,4,2048,medium,llama_gqa,32,8,128,0.0,64,128,23.673558,23.3468275,1.013994642312751,1.0132876772997272,False,False,True,25.4346665,1.0894270966794095
prefill,head_major,4,2048,medium,mha,8,8,64,0.0,128,128,4.0260815,4.0260815,1.0,1.0,False,False,True,4.568068,1.134618859553638
