heldout_seq_len,phase,shape,batch_size,exit_fraction,baseline_block_size,chosen_block_size,oracle_block_size,chosen_vs_baseline_speedup,oracle_vs_baseline_speedup,chosen_regret_vs_oracle
128,prefill,slm_gqa,1,0.0,256,64,64,2.0453221862602855,2.0453221862602855,1.0
128,prefill,mha,1,0.0,128,64,64,1.0275251832399168,1.0275251832399168,1.0
128,prefill,llama_gqa,1,0.0,64,128,64,0.992179683877326,1.0,1.007881955506399
128,prefill,slm_gqa,4,0.0,256,64,64,1.749712106276544,1.749712106276544,1.0
128,prefill,mha,4,0.0,128,64,64,1.012831037118213,1.012831037118213,1.0
128,prefill,llama_gqa,4,0.0,64,128,128,1.0915380017718948,1.0915380017718948,1.0
128,prefill,slm_gqa,16,0.0,256,64,32,1.6598854470030822,1.8259311509280962,1.1000344356442242
128,prefill,mha,16,0.0,128,64,64,1.0646152391756476,1.0646152391756476,1.0
128,prefill,llama_gqa,16,0.0,64,128,64,0.9195245719700825,1.0,1.0875185182463354
512,prefill,slm_gqa,1,0.0,256,64,128,0.9990132919483506,1.0034639571820685,1.0044550610783545
512,prefill,mha,1,0.0,128,64,64,1.0038552107424017,1.0038552107424017,1.0
512,prefill,llama_gqa,1,0.0,64,64,256,1.0,1.0289093430283744,1.0289093430283744
512,prefill,slm_gqa,4,0.0,256,64,64,1.0621920729910628,1.0621920729910628,1.0
512,prefill,mha,4,0.0,128,64,64,1.0254345808446763,1.0254345808446763,1.0
512,prefill,llama_gqa,4,0.0,64,64,64,1.0,1.0,1.0
512,prefill,slm_gqa,16,0.0,256,64,64,1.1697130469681123,1.1697130469681123,1.0
512,prefill,mha,16,0.0,128,64,64,1.035521296494294,1.035521296494294,1.0
512,prefill,llama_gqa,16,0.0,64,64,128,1.0,1.0589549978348436,1.0589549978348436
2048,prefill,slm_gqa,1,0.0,256,64,128,0.9927707713218059,1.0240680439212353,1.031525175300799
2048,prefill,mha,1,0.0,128,64,64,1.0654514809733175,1.0654514809733175,1.0
2048,prefill,llama_gqa,1,0.0,64,128,128,1.0135410348783678,1.0135410348783678,1.0
2048,prefill,slm_gqa,4,0.0,256,64,16,1.0096557250307527,1.1697833052305915,1.158596218720952
2048,prefill,mha,4,0.0,128,64,128,0.9892323039481264,1.0,1.0108849013612864
2048,prefill,llama_gqa,4,0.0,64,128,128,1.013994642312751,1.013994642312751,1.0
2048,prefill,slm_gqa,16,0.0,256,64,128,1.0176452803166907,1.0256707032887018,1.0078862675700846
2048,prefill,mha,16,0.0,128,64,128,0.9642359962364608,1.0,1.0370905088620739
2048,prefill,llama_gqa,16,0.0,64,128,64,0.997572707205543,1.0,1.0024331988805673
8192,prefill,slm_gqa,1,0.0,256,64,256,0.9627780637303179,1.0,1.0386609725251366
8192,prefill,mha,1,0.0,128,64,128,0.9656728404133637,1.0,1.035547400889873
8192,prefill,llama_gqa,1,0.0,64,128,128,1.027064744771798,1.027064744771798,1.0
8192,prefill,slm_gqa,4,0.0,256,64,128,0.9703301086088834,1.0050710731836778,1.0358032429031816
8192,prefill,mha,4,0.0,128,64,256,0.9589372020660063,1.005257180937523,1.048303453835894
8192,prefill,llama_gqa,4,0.0,64,128,128,1.0185735628368782,1.0185735628368782,1.0
8192,prefill,slm_gqa,16,0.0,256,64,256,0.9638122394831937,1.0,1.0375464836763337
8192,prefill,mha,16,0.0,128,64,256,0.9635110984046743,1.0106639995854714,1.0489386175819562
8192,prefill,llama_gqa,16,0.0,64,128,128,1.0177133138899148,1.0177133138899148,1.0
