case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,47,0,0,block_major_block_first,block_major,block_first,per_query,0.079239,5.98029280598,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,47,0,1,block_major_block_first_grouped,block_major,block_first,grouped,0.135925,5.98029280598,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,47,0,2,head_major_head_first,head_major,head_first,per_query,0.07917,5.98029280598,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,47,0,3,head_major_head_first_grouped,head_major,head_first,grouped,0.135214,5.98029280598,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,47,1,0,block_major_block_first_grouped,block_major,block_first,grouped,0.135906,5.98029280598,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,47,1,1,head_major_head_first,head_major,head_first,per_query,0.079099,5.98029280598,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,47,1,2,head_major_head_first_grouped,head_major,head_first,grouped,0.134904,5.98029280598,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,47,1,3,block_major_block_first,block_major,block_first,per_query,0.07926,5.98029280598,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,47,2,0,head_major_head_first,head_major,head_first,per_query,0.07922,5.98029280598,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,47,2,1,head_major_head_first_grouped,head_major,head_first,grouped,0.133902,5.98029280598,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,47,2,2,block_major_block_first,block_major,block_first,per_query,0.079069,5.98029280598,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,47,2,3,block_major_block_first_grouped,block_major,block_first,grouped,0.135505,5.98029280598,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,47,3,0,head_major_head_first_grouped,head_major,head_first,grouped,0.134624,5.98029280598,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,47,3,1,block_major_block_first,block_major,block_first,per_query,0.087742,5.98029280598,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,47,3,2,block_major_block_first_grouped,block_major,block_first,grouped,0.135355,5.98029280598,0,0,true
