case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,29,0,0,head_major_head_first_grouped,head_major,head_first,grouped,0.134494,-1.38673372696,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,29,0,1,head_major_head_first,head_major,head_first,per_query,0.07935,-1.38673372696,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,29,0,2,block_major_block_first_grouped,block_major,block_first,grouped,0.136086,-1.38673372696,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,29,0,3,block_major_block_first,block_major,block_first,per_query,0.079981,-1.38673372696,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,29,1,0,head_major_head_first,head_major,head_first,per_query,0.07946,-1.38673372696,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,29,1,1,block_major_block_first_grouped,block_major,block_first,grouped,0.136226,-1.38673372696,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,29,1,2,block_major_block_first,block_major,block_first,per_query,0.079751,-1.38673372696,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,29,1,3,head_major_head_first_grouped,head_major,head_first,grouped,0.136106,-1.38673372696,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,29,2,0,block_major_block_first_grouped,block_major,block_first,grouped,0.136656,-1.38673372696,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,29,2,1,block_major_block_first,block_major,block_first,per_query,0.079921,-1.38673372696,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,29,2,2,head_major_head_first_grouped,head_major,head_first,grouped,0.135555,-1.38673372696,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,29,2,3,head_major_head_first,head_major,head_first,per_query,0.079481,-1.38673372696,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,29,3,0,block_major_block_first,block_major,block_first,per_query,0.079771,-1.38673372696,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,29,3,1,head_major_head_first_grouped,head_major,head_first,grouped,0.135575,-1.38673372696,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,29,3,2,head_major_head_first,head_major,head_first,per_query,0.07929,-1.38673372696,0,0,true
gqa_grouped,b1_q32_kv8_r4_s512,1,sequential_outer_loop,1048576,1048576,1048576,1048576,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,29,3,3,block_major_block_first_grouped,block_major,block_first,grouped,0.144418,-1.38673372696,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,29,0,0,block_major_block_first,block_major,block_first,per_query,0.080842,-0.648205120605,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,29,0,1,head_major_head_first_grouped,head_major,head_first,grouped,0.269208,-0.648205120605,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,29,0,2,head_major_head_first,head_major,head_first,per_query,0.080321,-0.648205120605,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,29,0,3,block_major_block_first_grouped,block_major,block_first,grouped,0.269447,-0.648205120605,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,29,1,0,head_major_head_first_grouped,head_major,head_first,grouped,0.268717,-0.648205120605,0,0,true
