case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,11,0,0,block_major_block_first,block_major,block_first,per_query,0.209797,-1.082367318,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,11,0,1,head_major_head_first,head_major,head_first,per_query,0.209677,-1.082367318,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,11,0,2,block_major_block_first_grouped,block_major,block_first,grouped,0.668881,-1.082367318,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,11,0,3,head_major_head_first_grouped,head_major,head_first,grouped,0.673969,-1.082367318,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,11,1,0,head_major_head_first,head_major,head_first,per_query,0.209156,-1.082367318,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,11,1,1,block_major_block_first_grouped,block_major,block_first,grouped,0.668931,-1.082367318,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,11,1,2,head_major_head_first_grouped,head_major,head_first,grouped,0.685126,-1.082367318,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,11,1,3,block_major_block_first,block_major,block_first,per_query,0.210188,-1.082367318,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,11,2,0,block_major_block_first_grouped,block_major,block_first,grouped,0.666778,-1.082367318,0,0,true
gqa_grouped,b1_q32_kv32_r1_s512,4,sequential_outer_loop,4194304,4194304,4194304,4194304,8,8,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,512,64,11,2,1,head_major_head_first_grouped,head_major,head_first,grouped,0.671786,-1.082367318,0,0,true
