shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
slm_gqa,8,4,64,1,512,64,11,0,0,block_major_head_first,block_major,head_first,0.053511,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,0,1,block_major_block_first,block_major,block_first,0.053411,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,0,2,head_major_block_first,head_major,block_first,0.053902,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,0,3,head_major_head_first,head_major,head_first,0.053421,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,1,0,block_major_block_first,block_major,block_first,0.054333,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,1,1,block_major_head_first,block_major,head_first,0.053541,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,1,2,head_major_block_first,head_major,block_first,0.054503,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,1,3,head_major_head_first,head_major,head_first,0.053091,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,2,0,block_major_block_first,block_major,block_first,0.054072,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,2,1,block_major_head_first,block_major,head_first,0.053271,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,2,2,head_major_block_first,head_major,block_first,0.054172,-0.143197541116,0,0,true
slm_gqa,8,4,64,1,512,64,11,2,3,head_major_head_first,head_major,head_first,0.053171,-0.143197541116,0,0,true
