shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_heads,mha2,2,2,64,1,2048,64,11,0,0,block_major_block_first,block_major,block_first,0.05887,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,0,1,block_major_head_first,block_major,head_first,0.060802,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,0,2,head_major_block_first,head_major,block_first,0.05903,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,0,3,head_major_head_first,head_major,head_first,0.059179,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,1,0,block_major_block_first,block_major,block_first,0.072069,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,1,1,block_major_head_first,block_major,head_first,0.060511,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,1,2,head_major_block_first,head_major,block_first,0.058699,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,1,3,head_major_head_first,head_major,head_first,0.05937,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,2,0,head_major_block_first,head_major,block_first,0.058809,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,2,1,block_major_head_first,block_major,head_first,0.061403,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,2,2,block_major_block_first,block_major,block_first,0.058859,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,2,3,head_major_head_first,head_major,head_first,0.058999,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,3,0,block_major_block_first,block_major,block_first,0.058919,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,3,1,head_major_block_first,head_major,block_first,0.058619,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,3,2,head_major_head_first,head_major,head_first,0.058688,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,3,3,block_major_head_first,block_major,head_first,0.061573,-0.0129445657112,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,11,4,0,block_major_block_first,block_major,block_first,0.058809,-0.0129445657112,0,0,true
