shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,gqa_ratio,paired_quadruples,head_major_head_first_median_ms,head_major_head_first_p95_ms,block_major_head_first_median_ms,block_major_head_first_p95_ms,head_major_block_first_median_ms,head_major_block_first_p95_ms,block_major_block_first_median_ms,block_major_block_first_p95_ms,layout_only_head_first_speedup,layout_only_head_first_ci_low,layout_only_head_first_ci_high,layout_only_head_first_win_rate,layout_only_head_first_decision,traversal_only_head_major_speedup,traversal_only_head_major_ci_low,traversal_only_head_major_ci_high,traversal_only_head_major_win_rate,traversal_only_head_major_decision,co_designed_vs_current_speedup,co_designed_vs_current_ci_low,co_designed_vs_current_ci_high,co_designed_vs_current_win_rate,co_designed_vs_current_decision,traversal_under_block_major_speedup,traversal_under_block_major_ci_low,traversal_under_block_major_ci_high,traversal_under_block_major_win_rate,traversal_under_block_major_decision,layout_under_block_first_speedup,layout_under_block_first_ci_low,layout_under_block_first_ci_high,layout_under_block_first_win_rate,layout_under_block_first_decision,recommendation
gqa_ratio,gqa1,8,8,64,1,2048,64,1,60,0.083817,0.08516855,0.08932999999999999,0.09762984999999999,0.086541,0.08963574999999999,0.0839165,0.08652309999999999,0.9289524806281108,0.8998706775372504,0.9382361897304083,0.0,head_major_head_first,0.9675626503471965,0.9649923817500339,0.969417268756986,0.03333333333333333,tie,0.9882360100361098,0.9825085874394777,0.9977500029450223,0.36666666666666664,tie,1.0606376678474738,1.0578787559056964,1.0636787669843843,1.0,block_major_block_first,1.0218083252803896,1.0102183272914982,1.044172723984646,0.65,tie,head_major_head_first
gqa_ratio,gqa1,8,8,64,1,4096,64,1,60,0.15967599999999998,0.1607639,0.18880550000000001,0.19219499999999998,0.16760350000000002,0.1750137,0.167533,0.16847009999999998,0.8456649709752198,0.8408622878119946,0.8580388110214553,0.0,head_major_head_first,0.9536696595662999,0.9500057233717993,0.9600364832105225,0.0,tie,0.9535580274055158,0.951182408247029,0.9543357988695975,0.03333333333333333,tie,1.1166799499595386,1.1080245445464492,1.1315403685251841,1.0,block_major_block_first,0.9986897795559304,0.9941960793680176,1.0019067594622937,0.4666666666666667,tie,head_major_head_first
gqa_ratio,gqa1,8,8,64,1,8192,64,1,60,0.3476455,0.3612326,0.5470775000000001,0.58694745,0.44599449999999996,0.5019136499999999,0.3541555,0.36292755,0.6432446966229544,0.6353792978889924,0.6595352882233944,0.0,head_major_head_first,0.7788668187654524,0.754669203760532,0.7901733300200847,0.0,head_major_head_first,0.9934710352387943,0.9806347590435107,1.0014951629612836,0.4166666666666667,tie,1.5327411013511583,1.502791046587311,1.5578252584229826,1.0,block_major_block_first,1.2673143377801959,1.2330409607608146,1.303402590432068,1.0,block_major_block_first,head_major_head_first
gqa_ratio,gqa1,8,8,64,1,12288,64,1,60,0.5736825000000001,0.5924807,1.0281989999999999,1.12311975,0.854186,0.9022102,0.533567,0.5979418,0.5577545735226457,0.5497052068923837,0.5651845904200499,0.0,head_major_head_first,0.673477182970297,0.6689439262256552,0.6791459828815637,0.0,head_major_head_first,1.0736301830473698,1.0660194319796679,1.086583018665583,0.9166666666666666,tie,1.9292018791291226,1.8977282917351668,1.9460393693800841,1.0,block_major_block_first,1.6010430148747414,1.5810177751752017,1.626400993180882,1.0,block_major_block_first,head_major_head_first
gqa_ratio,gqa1,8,8,64,1,16384,64,1,60,0.8026234999999999,0.9180271499999999,1.4520155,1.6119436,1.1639795,1.2423449,0.7534795,0.8385563999999998,0.5660897072253344,0.5431597948265706,0.5836358394089366,0.0,head_major_head_first,0.6909087849426938,0.6816652440597892,0.7009449209046917,0.0,head_major_head_first,1.0509492516126733,1.0378104719580943,1.0741221355161823,0.8333333333333334,block_major_block_first,1.9035071815531692,1.8621674151054695,2.0063418715964634,1.0,block_major_block_first,1.536577665736098,1.4989481695470295,1.57988891816785,1.0,block_major_block_first,block_major_block_first
gqa_ratio,gqa1,8,8,64,4,2048,64,1,60,0.36764600000000003,0.38318195,0.5248835000000001,0.5513696499999999,0.46951,0.5043456,0.3689485,0.3838242,0.7025441761736758,0.6859055765136518,0.7130595720829659,0.0,head_major_head_first,0.7847740702289883,0.7708527248790387,0.7931336260942778,0.0,head_major_head_first,0.9940835942058884,0.9881876222618716,1.004356025608974,0.4166666666666667,tie,1.4142156883662913,1.3998965969011554,1.431552458174661,1.0,block_major_block_first,1.2729277993165313,1.2470054197574978,1.2993950526837468,1.0,block_major_block_first,head_major_head_first
gqa_ratio,gqa1,8,8,64,4,4096,64,1,60,0.8258685,0.8938453999999999,1.2908465,1.4124978499999998,1.2066595,1.2689235499999998,0.777846,0.8505327499999997,0.6401064872891706,0.626550598147302,0.6512796649604466,0.0,head_major_head_first,0.6839478454452542,0.6803097970033911,0.6982824382389972,0.0,head_major_head_first,1.059903377792115,1.050371854780029,1.0699900390739892,0.9166666666666666,block_major_block_first,1.6528811114761708,1.6255054095372101,1.6870805450624786,1.0,block_major_block_first,1.5510190854020993,1.5268902256214638,1.5638277075459401,1.0,block_major_block_first,block_major_block_first
gqa_ratio,gqa1,8,8,64,4,8192,64,1,60,1.813011,1.89528505,3.097158,3.2255045499999997,2.5746979999999997,2.63942255,1.6106805,1.6885451,0.5896796947406249,0.5812333548543298,0.5947017404610482,0.0,head_major_head_first,0.7066322546227325,0.6971811105187482,0.7206287068758477,0.0,head_major_head_first,1.130994162467478,1.1168821889965046,1.141607490032478,0.9833333333333333,block_major_block_first,1.9137224993534199,1.8963401321530826,1.9290828028071856,1.0,block_major_block_first,1.5848423555580584,1.5629333555828533,1.6025106970848073,1.0,block_major_block_first,block_major_block_first
gqa_ratio,gqa1,8,8,64,4,12288,64,1,60,2.822367,2.855675,5.078203,5.26321745,3.886496,3.9434073,2.790374,2.85688205,0.5498404256006987,0.532993183736136,0.5610724976361308,0.0,head_major_head_first,0.7218102908096256,0.7173384123279629,0.7275897113323095,0.0,head_major_head_first,1.0050640164784144,1.0002872726539431,1.0140975268082966,0.65,tie,1.821039069279646,1.784829647270079,1.9116960401472174,1.0,block_major_block_first,1.3880828804817584,1.3760733048448845,1.424023771095476,1.0,block_major_block_first,head_major_head_first
gqa_ratio,gqa1,8,8,64,4,16384,64,1,60,3.7853635,3.80421855,6.537905,7.10935875,5.279112,5.35042975,3.787997,3.7989896,0.5798194191423018,0.5632769293582681,0.6002782634227067,0.0,head_major_head_first,0.7165224535164811,0.7139029313382144,0.7190482453468341,0.0,head_major_head_first,1.0003992652392228,0.9973148000229873,1.0013302088340754,0.5166666666666667,tie,1.7245416112897343,1.659123162882747,1.7766780228886156,1.0,block_major_block_first,1.396219619352981,1.3880142783149099,1.4012982746857943,1.0,block_major_block_first,head_major_head_first
